t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
9107	-0.564645959035673	0.31268240149023	-0.884828309540056	-0.38384619765755	-0.429985602692457	-0.0452415575594756	-0.859073357909482	-0.0994169541723749	-0.958490312081857
9108	-0.681257600162496	-0.734703091704996	-0.698055147629664	-0.417465428919555	-0.467719099873352	-0.0755777916878339	-0.960762320480741	-0.0381136051922006	-0.998875925672941
9109	-1.48223242466435	-0.571054410965549	-0.858907045174618	-0.448594431043091	-0.502717485908985	-0.114893194601048	-1.06620511155312	0.264717937337503	-0.80148717421562
9110	-0.343938577218354	-0.980698503546234	-0.367374510239268	-0.503262637948636	-0.533928534991175	-0.160681316668739	-1.19787248960855	0.174160387409368	-1.02371210219918
9111	-0.0235208113162422	0.828262907978902	-0.316214252315704	-0.534635081072803	-0.560116741162152	-0.209959154067326	-1.30471097630228	0.166193310608098	-1.13851766569418
9112	-0.352250815093184	-0.0181093754517732	-0.166034117482	-0.538867618922019	-0.58063534980599	-0.259972146167206	-1.37947511489521	0.239872791611082	-1.13960232328413
9113	0.581337474314174	0.659508737788081	0.0344925004212265	-0.53553431374628	-0.595216244206661	-0.308697394192426	-1.43944795214537	0.269925221746595	-1.16952273039877
9114	0.680436380231246	1.16558896602428	0.465953702310887	-0.496664702136754	-0.602962251772954	-0.35502741735384	-1.45465437126355	0.319501178284541	-1.13515319297901
9115	-0.314215860052023	-0.228529517059754	-0.75015689908344	-0.432006177770946	-0.602272936747397	-0.398637983011994	-1.43291709753034	0.254694249545745	-1.17822284798459
9116	0.325375307694743	0.800502506337178	0.565176160372027	-0.384759508030086	-0.590934396111448	-0.439637201781148	-1.41533110592268	0.374398784245655	-1.04093232167703
9117	-0.260127333098211	-0.201605783877826	-0.0645791976381242	-0.329790691727594	-0.566838299495307	-0.478138697344111	-1.37476768856701	0.418384408666052	-0.95638327990096
9118	-1.66508294069537	-1.53734795828802	-0.66541900409537	-0.290626521550054	-0.529179188990527	-0.513894893446091	-1.33370060398667	0.347609089279453	-0.986091514707219
9119	-0.864869382691814	-1.61567698582098	-0.603936004448947	-0.309354614444166	-0.478855352293618	-0.546088014165697	-1.33429798090348	0.295642017768932	-1.03865596313455
9120	-0.0806247204046391	0.0940500035754729	-0.770700455763656	-0.340067296039646	-0.419236938819065	-0.573333073456681	-1.33263730831539	0.374910708995102	-0.95772659932029
9121	1.78658922085654	1.52799358172827	1.65699716644189	-0.352120904894058	-0.356684205529219	-0.593885559148893	-1.30269066957217	0.585170345596065	-0.717520323976105
9122	0.409973544345879	1.54339838560176	0.949379327158292	-0.290121080210999	-0.298874802015428	-0.605985231984841	-1.19498111421127	0.434889944207551	-0.760091170003717
9123	0.306002865934872	0.966845218655241	0.802286884786936	-0.225602081843027	-0.251134257944187	-0.60825205328139	-1.0849883930686	0.485514306124198	-0.599474086944406
9124	0.315971230724528	1.19727310817741	-0.505935657370103	-0.164919390608823	-0.213778920841588	-0.600058011824026	-0.978756323274438	0.445987989508429	-0.532768333766009
9125	-0.0991670992862648	-0.251922802828027	-0.851473740421612	-0.10847574130661	-0.182611185709462	-0.581775830933	-0.872862757949073	0.532246307549447	-0.340616450399626
9126	1.25849864049988	0.815399889561233	0.7847216512829	-0.0703237233913994	-0.151456817192372	-0.554764621828062	-0.776545162411833	0.509086316213696	-0.267458846198137
9127	1.452707922987	0.610635421589348	1.89496263692341	-0.00122406452921547	-0.11501353316011	-0.521007974211688	-0.637245571901014	0.537769064690741	-0.0994765072102727
9128	0.108764864355641	0.789081266410634	0.215876958096536	0.0927101090250588	-0.0708000557277575	-0.482515167917095	-0.460605114619793	0.44338462612361	-0.0172204884961829
9129	-0.446905926551618	0.59040603271173	0.431988095752883	0.156191715323724	-0.0189317788864402	-0.440785850992519	-0.303525914555236	0.154518456583081	-0.149007457972155
9130	0.900453705476102	0.570951294534762	1.46691345452577	0.178976651841396	0.0388950852849182	-0.396623412932017	-0.178751675805702	0.233430688634689	0.0546790128289865
9131	0.341385600028057	0.274632432711399	0.228920301216283	0.217858105700633	0.100331515033906	-0.350325590482697	-0.0321359697481574	0.282550235267446	0.250414265519288
9132	0.124380167246274	0.346070726053731	0.950012251053232	0.247942739963252	0.16287274605697	-0.302012693265323	0.108802792754899	0.141800929743041	0.250603722497941
9133	0.43562203977236	0.0111886983222934	-0.358616395186079	0.264035391698078	0.224024349105339	-0.251837079275329	0.236222661528088	0.190728297894142	0.426950959422229
9134	1.811190655417	0.782436332170273	1.73316986903562	0.280413087729253	0.281329777431219	-0.200003300170677	0.361739564989795	0.217888393663295	0.57962795865309
9135	-0.440302803153941	-1.25292340945136	-0.887551440414801	0.341492520631988	0.33246406535177	-0.14668196096244	0.527274625021318	0.337210774017366	0.864485399038684
9136	3.1532063207581	2.36460659585487	3.03457864287228	0.356794765475039	0.375540934845558	-0.091937006282215	0.640398694038383	0.347381443667318	0.9877801377057
9137	1.43539706485074	1.90842142643642	1.48343277377521	0.458593491336643	0.409103357863756	-0.0357491573531011	0.831947691847298	0.229278543058273	1.06122623490557
9138	0.246950409098296	0.244485882501448	-0.401072376843003	0.558770654213764	0.432403903333995	0.0218513088022304	1.01302586634999	0.0698477656946057	1.0828736320446
9139	-0.909799731976753	0.178694237595303	0.264018947171609	0.615648462596759	0.44739948933923	0.0806054332879106	1.1436533852239	0.0603997056719936	1.20405309089589
9140	-0.414998350672853	0.25566077964841	-0.782220559465325	0.603750247381899	0.458373716573128	0.139903949274514	1.20202791322954	0.0823475472755118	1.28437546050505
9141	0.731694830546926	0.180992920511756	0.882422977718239	0.56234540714347	0.469281252502119	0.198832887670113	1.2304595473157	-0.104072040377412	1.12638750693829
9142	0.0076516878079555	-0.212920744491896	0.753651675022216	0.540075506127449	0.481981440148472	0.256419172507049	1.27847611878297	0.0346856864613438	1.31316180524431
9143	0.458928541334623	0.270281935845592	-0.244127795290365	0.50765203938191	0.496108193347227	0.311931981331647	1.31569221406078	0.130415848096444	1.44610806215723
9144	0.400058032148024	0.609712631534073	0.903789742032949	0.484266791289611	0.509676908621631	0.364999678162954	1.3589433780742	0.141153167494873	1.50009654556907
9145	-0.0463190269177353	0.476409995152079	-0.180277775307847	0.465780483595251	0.519978343133437	0.415421317591298	1.40118014431999	0.277018560322111	1.6781987046421
9146	1.09776160902994	1.65790032965425	1.16792452833927	0.436566961903542	0.524844443726757	0.462795594073673	1.42420699970397	0.166525335782477	1.59073233548645
9147	0.308129518568693	-0.421587404650115	-0.599638781591952	0.438590447324884	0.523550895704553	0.506235118465569	1.46837646149501	0.388894014226553	1.85727047572156
9148	-0.755587412164237	-0.712364397972707	-0.378526834232857	0.435626392972732	0.517228764307628	0.544356475401512	1.49721163268187	0.502132331146639	1.99934396382851
9149	0.0587216798760772	0.564663572296879	0.501476999510524	0.394580574677713	0.508315441862636	0.575547107246421	1.47844312378677	0.505266469480048	1.98370959326682
9150	-0.399398074930702	-0.0854321303354555	-0.307089777132976	0.356024488127311	0.498395916249916	0.598370267699216	1.45279067207644	0.400233273504538	1.85302394558098
9151	-0.732561203855349	0.320812169245	0.426605297613994	0.305401146107982	0.487355965349091	0.611936854220513	1.40469396567759	0.293653776546291	1.69834774222388
9152	0.413501002350225	0.349041304089802	0.703003515119395	0.237441453972092	0.474327574460773	0.616104510487412	1.32787353892028	0.559563518937751	1.88743705785803
9153	0.497872445938832	-0.133440065690897	0.689535356701305	0.197626570008672	0.458509133499279	0.611436109125736	1.26757181263369	0.325055578018007	1.59262739065169
9154	-0.616162997309196	-0.249553261811152	-0.544645116884198	0.180749073929506	0.439737597385963	0.59896429079872	1.21945096211419	0.245822099730217	1.46527306184441
9155	0.347077527973566	0.264209995152142	0.355622736399733	0.143317735534597	0.418455342241429	0.579896726600762	1.14166980437679	-0.0590930800014615	1.08257672437533
9156	-1.7150123819692	-0.135630832958308	-0.20458488483285	0.124884069364187	0.395126395418513	0.555404276126116	1.07541474090882	0.145862514837195	1.22127725574601
9157	-1.21871164797042	-0.233441434891592	0.115649279790643	0.0522587700735842	0.370020930563584	0.526574979722015	0.948854680359183	-0.0881483017816582	0.860706378577524
9158	0.104005147546716	-0.255216154764648	-0.554966636659524	-0.0380524389838793	0.343432140410517	0.494513338493457	0.799893039920095	-0.358326408635455	0.44156663128464
9159	-0.924028692282727	-1.62510934911812	-0.571254799386272	-0.0939334167019454	0.315597678803797	0.460463856241474	0.682128118343326	0.0290398297547354	0.711167948098061
9160	0.0770961156622713	-0.102389178973244	-0.231619631475418	-0.158566269623633	0.286520291750962	0.425826273354909	0.553780295482237	0.00218670253565914	0.555966998017897
9161	-1.68194912725704	-1.97781874247352	-1.57543983402808	-0.194155872042092	0.255480334480429	0.392017321613298	0.453341784051636	0.0412472886506786	0.494589072702315
9162	0.0649920438671708	-0.584736626812982	1.04876739384731	-0.266715156533175	0.220831823821161	0.360234066341866	0.314350733629852	-0.0946446185540231	0.219706115075829
9163	-0.815124995163241	-0.163191719268479	-0.187487525192132	-0.304460789445314	0.180580739325375	0.331212709971431	0.207332659851492	-0.023341019475884	0.183991640375608
9164	-1.67758040428979	-1.94434183562044	-1.74211830253443	-0.346453022890544	0.132670316576281	0.305058788356247	0.0912760820419836	0.270536601530638	0.361812683572622
9165	0.0185519941522057	-0.216637815548159	0.600907572583062	-0.418156784987729	0.0762098602073951	0.28119005609449	-0.0607568686858442	0.225038954382741	0.164282085696897
9166	-0.700992504917452	-0.0403357342110123	-0.15550088221978	-0.451873669176433	0.0117961252104063	0.258407004251143	-0.181670539714884	0.288392632094039	0.106722092379155
9167	0.441067670158275	0.847231287586347	0.356250006485452	-0.482583828416898	-0.0591922713840409	0.235108720016758	-0.306667379784181	0.150280689186248	-0.156386690597933
9168	-1.56039112774864	-2.40169539931566	-1.78269050221359	-0.472867837171523	-0.134170023017413	0.209640499941346	-0.39739736024759	-0.0254038620606042	-0.422801222308195
9169	-0.196528432265616	0.343284584471053	0.489645601087853	-0.501918874911839	-0.208852533430954	0.180668211248943	-0.53010319709385	0.0442864675557763	-0.485816729538073
9170	-0.0625990177022857	-0.782387848063529	-0.700819683713098	-0.511336201353661	-0.278517910475019	0.147454412176467	-0.642399699652214	-0.28423741795689	-0.926637117609103
9171	-0.470731300898751	0.76677170676206	-0.312271445651502	-0.502897132719788	-0.34018245655908	0.109991139551691	-0.733088449727177	-0.255200484951142	-0.988288934678319
9172	-0.410250345999586	-1.64329222729464	-1.23850086414015	-0.496131878053073	-0.392393700107444	0.0689996174985176	-0.819525960662	-0.227930402379181	-1.04745636304118
9173	-0.121158823420948	-0.506872136926898	0.289109969680324	-0.488730206122082	-0.434419502530979	0.0257937611526008	-0.897355947500461	-0.108521724275624	-1.00587767177608
9174	0.300734252547888	0.870228487310606	0.458456869961102	-0.471677614273954	-0.465939853489691	-0.0179825924409182	-0.955600060204563	-0.156803318856173	-1.11240337906074
9175	0.617514331676559	1.28485458471817	0.169733925798877	-0.434899467179724	-0.487899980973792	-0.06067714595757	-0.983476594111086	-0.117354996439302	-1.10083159055039
9176	-0.785472729359987	-1.39847783666239	-0.787915435770853	-0.37573305748804	-0.501663689809286	-0.10092014371655	-0.978316891013877	-0.0719037512510371	-1.05022064226491
9177	-0.196669906627828	-0.848807630387154	0.206583760096317	-0.349450214535408	-0.507183632433864	-0.137822196822209	-0.994456043791481	-0.115812149458597	-1.11026819325008
9178	1.21665826915473	0.110772791328816	0.743894539681848	-0.326790662257627	-0.503358492517496	-0.171031105212636	-1.00118025998776	-0.0470884995528209	-1.04826875954058
9179	1.00526199281506	1.23312295379444	0.753578049083458	-0.261019024485796	-0.490457247125311	-0.200609557798495	-0.952085829409602	0.0106326084033887	-0.941453221006213
9180	-0.307920950788963	0.017501888484638	0.626139011095286	-0.175432716864596	-0.470589480225951	-0.226765785476102	-0.87278798256665	0.170605799746336	-0.702182182820314
9181	-2.0695612939705	-2.42153620119655	-2.13646212191052	-0.122382210353755	-0.445904574403242	-0.249568280133393	-0.81785506489039	0.222740709142662	-0.595114355747729
9182	1.52326804324638	1.18855204969093	0.907225626193486	-0.150576630717864	-0.417238098474064	-0.268780196370958	-0.836594925562885	0.375811552475775	-0.46078337308711
9183	-0.794833673007905	-0.689050760937732	-1.51118698848768	-0.114642331961421	-0.385610575157804	-0.283840798713936	-0.784093705833161	0.397919820417056	-0.386173885416105
9184	2.00611741694222	1.28755195417565	1.79961437921227	-0.112818062395031	-0.353428865162668	-0.293929365285668	-0.760176292843368	0.346897760213107	-0.413278532630261
9185	0.992732644096441	0.715599428128466	1.12427885997576	-0.0421893801915141	-0.322971533854453	-0.298074536728715	-0.663235450774682	0.362389896788977	-0.300845553985706
9186	0.107934733584457	0.205493589485328	0.0492107519002884	0.0390519525583529	-0.295292830647913	-0.295358484582069	-0.551599362671629	0.377871428094237	-0.173727934577392
9187	0.356686712856326	0.461015485523535	-0.132210738582412	0.0957612357551572	-0.26935527344923	-0.285243862018101	-0.458837899712173	0.311672791889548	-0.147165107822625
9188	0.301730925509257	0.821406561772524	1.22619257306182	0.14230924593549	-0.242737132439729	-0.267919397919246	-0.368347284423485	0.237087994206974	-0.131259290216511
9189	2.02265578615093	0.888304211383808	0.674332898544036	0.178716691744385	-0.213070252259904	-0.244450294318119	-0.278803854833638	0.0648259228971965	-0.213977931936442
9190	-0.753175414716487	-0.475340129753935	-1.47142186990286	0.263489382752713	-0.178698785648659	-0.216569038928223	-0.131778441824169	0.222119564415209	0.0903411225910397
9191	0.985155825107178	0.672580195684813	0.406511396920528	0.286990425521302	-0.13862240912541	-0.186169653812064	-0.0378016374161716	-0.0296863873761308	-0.0674880247923024
9192	-0.288428102684629	-0.858636234899048	-0.200929435124207	0.325576654073319	-0.0928573655470889	-0.154767783605814	0.0779515049204163	-0.12435913786971	-0.0464076329492933
9193	0.972283087366068	-0.369639575467548	0.376267612923835	0.331298004792095	-0.0429286889315803	-0.123171361188067	0.165197954672448	-0.0352041085669905	0.129993846105458
9194	0.369927102288662	-0.693920919552912	0.564996155017535	0.356088694739741	0.00836091403126912	-0.0914579310531982	0.272991677717812	0.0135441674396458	0.286535845157458
9195	-0.222935944410568	0.993912319063157	0.383494649827549	0.373120664391526	0.0570084049934597	-0.0592421450781722	0.370886924306813	0.0309683417097052	0.401855266016518
9196	1.81870888828778	1.45322789371081	3.37100468440562	0.364976354295531	0.0985401242813355	-0.0261285483831841	0.437387930193682	-0.0266420021719934	0.410745928021689
9197	0.0388426351749638	0.487045109057043	0.610875314041934	0.407085785793795	0.129522898637388	0.00784097880340284	0.544449663234586	-0.292547153743628	0.251902509490958
