t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
8047	0.54417571025244	0.638366870620098	0.823204031245243	-0.0268015258281026	-0.0639777731739839	0.156970786146154	0.0220638290480224	-0.0107141116086557	0.0113497174393667
8048	2.31194992093484	2.54677839751545	2.01767919607515	0.0121468006414657	-0.0535781816667454	0.159609312468267	0.0393926438143292	0.0385415819571738	0.077934225771503
8049	0.0317609459619312	-0.303872358211455	-0.307364167061745	0.113570098494092	-0.0377995623470558	0.157464445400059	0.0777449938490318	0.0170194397712999	0.0947644336203317
8050	-0.513847226588548	0.111140956245634	-0.370646636585514	0.17886456709748	-0.0148897235679028	0.149508812560511	0.104494552030029	-0.00681845006610417	0.0976761019639252
8051	-0.132127975904562	-0.195512801264832	0.123156598095703	0.199927428714867	0.0172800143197308	0.135709509750379	0.117638984261659	-0.0108170536465573	0.106821930615102
8052	-0.713026392789899	-1.98080127340529	-0.800611313316509	0.203149874205807	0.0591184258113615	0.117267951183198	0.126512083733455	-0.00340775190391639	0.123104331829539
8053	-0.966514094503723	-2.00082138328372	-1.10242665515411	0.175283670351165	0.108290728570008	0.0966056952242406	0.126726698048471	0.0455337504823411	0.172260448530812
8054	-2.37347755764602	-2.65651470764208	-1.43978107401573	0.119192237329852	0.159484929925126	0.0770489144892638	0.118575360581414	0.0334857654866405	0.152061126068055
8055	0.0709702665781214	-0.0951787707523773	0.662073973817744	-5.30202462584441e-05	0.204455472001074	0.0622171714551537	0.0888732077366565	0.069011508198123	0.157884715934779
8056	0.756886183754372	0.855380220434172	1.00025323748449	-0.0776595430342663	0.23328678485157	0.055219563069886	0.0702822682957297	0.0186982745590688	0.0889805428547985
8057	-0.0432756507309488	0.225356290747285	-0.194488489617845	-0.102341531961579	0.237258995980216	0.0578586607990163	0.0642587082725509	0.0731043404308022	0.137363048703353
8058	0.372146377315145	0.911301448757065	0.728428953989321	-0.116940814850796	0.212890119012882	0.0700571671297756	0.0553354904306204	0.114572444301913	0.169907934732533
8059	1.14495467407432	0.90244346042334	0.977901035308209	-0.110696995050668	0.163568377543494	0.0896735601138314	0.047514980868886	0.179621141617931	0.227136122486817
8060	0.00552837073009395	-0.218574673205269	-0.173726551831868	-0.0653779117465735	0.0979592744326636	0.112819785023997	0.0484670492366958	0.12997542761096	0.178442476847656
8061	0.403890734854006	0.395725132083115	0.811708682646612	-0.0326703491342597	0.0273445561469755	0.134690441392247	0.0431215494683209	0.113126160243421	0.156247709711742
8062	-1.19486315115515	-0.526302846384052	-1.46761567479166	0.00355479633198055	-0.037478764222852	0.150713814804037	0.0389299489710551	0.0847031351586454	0.123633084129701
8063	-1.61091372568392	0.015056982439704	-1.00274098528049	-0.0114104162112956	-0.0887911042719385	0.157671776262719	0.019156751926495	0.105817635225692	0.124974387152187
8064	-0.487374143130894	-1.77104574111099	-2.04445704992736	-0.0738231528670289	-0.122919962637717	0.15444179526656	-0.0141004400793954	0.105812818309437	0.0917123782300412
8065	-2.05177681491287	-1.840855815908	-1.24377562200311	-0.129195068332237	-0.140123610494599	0.142158607233141	-0.042386690531232	0.160678785849444	0.118292095318212
8066	0.42216787333622	0.248613666851545	0.0300693707746981	-0.229260923023767	-0.143971522771368	0.123780815913964	-0.0831505432937238	0.166098195679398	0.0829476523856742
8067	1.24465655815357	1.24592539614935	1.38864841517605	-0.274978219330686	-0.141018097495486	0.103194363242541	-0.10426731786121	0.209602391695868	0.105335073834657
8068	-0.830017916835466	-0.697041951139268	-1.11693003192691	-0.255826512662624	-0.138774749610106	0.0840753651937402	-0.103508632359664	0.236566554370323	0.133057922010659
8069	-0.436752257848606	0.0595519080960636	-1.02123739021136	-0.261765101863382	-0.142044940827326	0.0687953200055087	-0.1116715742284	0.257997161331908	0.146325587103508
8070	-0.488252978596634	0.243069501863826	-0.499798916767469	-0.271447938410211	-0.151453284596977	0.0576843526100447	-0.121738956799048	0.215425390111682	0.0936864333126342
8071	0.608654545091827	0.817462198084651	1.18681857968776	-0.285009064094889	-0.165070628604216	0.0489363213492705	-0.133714457116611	0.161942618855413	0.0282281617388016
8072	2.30776086551391	2.37289523838462	1.63300359685959	-0.264801409026811	-0.179916537302854	0.0392599844927541	-0.135152653945637	0.250305980864049	0.115153326918412
8073	-0.355933463392714	-0.302136573013176	-0.846004230213978	-0.16697743343876	-0.192547320054081	0.0250431811874128	-0.111493857435143	0.18037286920505	0.0688790117699073
8074	0.247814968851313	-0.0725828682182297	0.672357592262231	-0.107573973864701	-0.198697275373782	0.00352932764341816	-0.100913973865022	0.145169176844561	0.0442552029795392
8075	1.37419087623357	1.02136581200588	1.57284036013073	-0.0561041709552285	-0.193737179462765	-0.026435310537431	-0.0920922203184747	0.136908252984514	0.0448160326660398
8076	0.675864920870346	0.754606647452943	0.168264549592562	0.0252442640781072	-0.175085196535648	-0.0641950573308209	-0.0713453299294539	0.178563621648905	0.107218291719451
8077	-0.950927998185259	-1.06072631500979	-1.58437244529981	0.101078316962363	-0.143000030517328	-0.107456925326576	-0.0497928796271802	0.0687286756255667	0.0189357959983865
8078	-0.962800482148404	-2.21253748328548	-1.39745623512892	0.117447957030842	-0.0994517426798333	-0.152670046140992	-0.0448912772633277	0.0421926683285938	-0.0026986089347339
8079	1.55759100268809	1.872025122812	1.77235490871802	0.0930307119827197	-0.0478020973238121	-0.195538396750534	-0.0501032606972088	-0.0504818704957746	-0.100585131192983
8080	0.99596845844766	-0.144494434667568	0.122100693178873	0.124616395983012	0.00615204216322152	-0.231607366363177	-0.0336129760723147	-0.108105527795237	-0.141718503867551
8081	0.730647962756736	1.24681517871402	0.834710993059492	0.174311400560156	0.055367922944416	-0.256864419048338	-0.00906169851458848	-0.104828810832304	-0.113890509346892
8082	-0.928965663696633	-1.37106064913723	0.00581215164264026	0.22582349848057	0.0950565910269746	-0.268344668287427	0.0175118070733724	-0.189537976622054	-0.172026169548681
8083	-1.07357788567389	-1.34374081760927	-0.88323229118739	0.222509949602505	0.123868868885476	-0.264705576944018	0.0272244138479874	-0.203175244027288	-0.175950830179301
8084	-1.3477143227754	-0.740471256088211	-0.932086403060814	0.177818610080354	0.1428718221067	-0.246582990570091	0.0247024805389875	-0.203224580702106	-0.178522100163118
8085	0.896655856405913	0.589840949001555	1.51883058328756	0.0978816429270032	0.152753744304603	-0.216487427567563	0.0113826532213474	-0.149349291211947	-0.1379666379906
8086	-1.75781382878383	-1.48758574629965	-0.353371246653841	0.070446832539894	0.152682321393717	-0.178187936224241	0.0149804059031234	-0.0857871987075444	-0.0708067928044209
8087	-1.09677275095304	-2.0147905587722	-0.489237832009639	-0.00782510047062401	0.141654654597727	-0.135815380269622	-0.000661942047506303	-0.131555820049785	-0.132217762097292
8088	-0.38806458957043	0.315488371032604	0.0531099750560399	-0.0959536880473842	0.119727588189667	-0.0930692616845494	-0.0230984538474221	-0.16819174845908	-0.191290202306502
8089	0.152205133011854	-0.194281241552481	-0.18669771267078	-0.164583965390063	0.086998764738948	-0.0528034026816142	-0.0434628677775762	-0.126118738125938	-0.169581605903514
8090	-0.152829396301823	0.208172178777407	-0.679087265130688	-0.200195626340596	0.0434340401431072	-0.0169825253202896	-0.0579147038392594	-0.11273088656694	-0.1706455904062
8091	1.04929648902832	0.830141365761145	0.883253987875224	-0.22249374564558	-0.00955050887388975	0.0131822581879369	-0.0729539987771775	-0.0563761211720388	-0.129330119949216
8092	0.734482433561387	1.36028118426265	0.941368143955286	-0.195766150203762	-0.0684806192724079	0.0370756597939546	-0.0757237032274049	-0.00120359235865778	-0.0769272955860627
8093	2.09000152089336	1.40958108785305	1.1686611703698	-0.147363783105128	-0.128043738147562	0.0545447005845902	-0.0736209402227	0.0382711456699971	-0.035349794552703
8094	-0.838608317216824	-0.473160066191624	-1.22999473964602	-0.0416306066539532	-0.18153876817542	0.0657784017196486	-0.0524636577032414	0.0248397749427923	-0.0276238827604491
8095	-0.615091191403181	-0.66925339820742	-1.6817684170191	0.00314860523755127	-0.221723595899998	0.0711943372450305	-0.0491268844724722	0.0343869978043387	-0.0147398866681335
8096	-0.0781662315323634	0.442117940528103	-1.13451601960034	0.0129177870693743	-0.24282125926666	0.071372544394402	-0.0528436426009611	-0.0147672581399436	-0.0676109007409048
8097	-0.826848376154641	-0.55242039890806	-1.15946480421646	0.0164819219587263	-0.243059618271688	0.0671001071596324	-0.053159196384443	-0.00784374198932461	-0.0610029383737676
8098	1.39672442795946	1.07606741872858	0.883630615754538	-0.00874918661575671	-0.224952937387711	0.0595098863980347	-0.0580640792018108	-0.0291860838890926	-0.0872501630909035
8099	-0.137696044689812	0.215931660850072	0.0255246952688917	0.0203670307302205	-0.193599221963294	0.0501454729197251	-0.0410289061044495	-0.0301081078163047	-0.0711370139207541
8100	-1.74545012712941	-1.46505233462968	-1.13995149102529	0.0347055445358902	-0.154702082482518	0.0407387395750827	-0.0264192661238483	-0.0301058336940353	-0.0565250998178836
8101	-1.43415508933681	-0.900398703497633	-0.88668667033079	-0.0139855836307778	-0.112724070873102	0.0326653311385372	-0.0313481077884474	0.0408054763564316	0.00945736856798416
8102	1.50014026274991	1.04302261721249	1.39705327780575	-0.0931321521004476	-0.0712534573833355	0.0263227515726156	-0.0460209526370558	0.0949242795070082	0.0489033268699524
8103	-1.21655448038121	-0.508076181001744	-1.17398111243884	-0.0939970583049736	-0.0343253293363806	0.0208173823781973	-0.0358350017543857	0.10624114138813	0.0704061396337443
8104	-0.0915344866023069	-0.298625293003987	-0.76831351175384	-0.131329438818238	-0.00560540310974009	0.0141972429348227	-0.0409125329977184	0.0609215794342399	0.0200090464365214
8105	-0.650801552980636	-0.363320369911387	-0.624115214491962	-0.155036472205665	0.0132355813179438	0.00412203350183313	-0.0458929524619627	0.0637740051843213	0.0178810527223586
8106	-0.411342267441257	-1.11483968112002	-1.17356853257983	-0.187146749635566	0.0222396447588193	-0.011368021471917	-0.0587583754495546	0.0194373641822253	-0.0393210112673293
8107	0.596894972389132	0.628338322962541	-0.265449972969516	-0.215992685920142	0.0223335206767269	-0.0332764701393434	-0.0756452117942528	0.0210061544636047	-0.0546390573306482
8108	1.41532554508328	0.503144501795056	1.20992885843297	-0.20868364016423	0.0144940111137102	-0.0614062901910265	-0.0851986397471822	0.0114001076093212	-0.073798532137861
8109	0.906917246109322	-0.839512836301794	0.0691641242459999	-0.150576378589017	-0.000345518337130898	-0.0944754023096115	-0.0817990997452531	-0.0965533411396306	-0.178352440884884
8110	0.538471362510847	1.51430955797757	1.32088704996142	-0.076977354798651	-0.0202330908523747	-0.130529069040615	-0.0759131715638804	-0.0646282730289079	-0.140541444592788
8111	-0.126760812785883	0.848617660034736	-0.184304684010931	-0.00747856773525439	-0.0423659041333171	-0.167496208550918	-0.0724468934731632	-0.0761819867541788	-0.148628880227342
8112	1.38574932536185	0.813123078039953	1.34871269971467	0.0352022781961563	-0.063734066878798	-0.203671251983626	-0.0774010135554225	-0.0753496048176505	-0.152750618373073
8113	-0.781360566316203	0.139862747274211	-0.782401024710332	0.108037632893008	-0.0806456647936589	-0.237910558842113	-0.0701728635809213	-0.0517654260694978	-0.121938289650419
8114	0.0772822634832962	0.819846781210432	-0.431373404407202	0.127721715342083	-0.0891441679045924	-0.269465771579893	-0.0769627413808007	-0.0733923918346706	-0.150355133215471
8115	-1.97049853660732	-2.18433940835806	-1.35928270825423	0.139250535949698	-0.0862208090407898	-0.29757497981379	-0.0815150843016272	-0.0120950311917932	-0.0936101154934204
8116	-0.736112476482251	-0.386524147947904	0.955332116712426	0.0778706561887389	-0.0707768710634882	-0.321062802203551	-0.1046563390261	-0.0272267166171051	-0.131883055643205
8117	1.32395256599026	0.550667157880898	1.31080768101009	0.0100606594110602	-0.0445035283135039	-0.338184504185618	-0.124209124362687	-0.0589955569113222	-0.183204681274009
8118	0.39495756369791	-0.679432514687046	-0.3467078281339	0.00763410792660511	-0.0125534157315111	-0.346832857132376	-0.117250721645761	-0.0149310143759702	-0.132181736021731
8119	1.35734359913338	1.41219397706318	1.61022987914556	0.0186912523264947	0.0187096457472264	-0.345081119593066	-0.102560073839782	-0.0230754822753145	-0.125635556115096
8120	0.898227697494582	0.661066599639067	0.480496098202415	0.069940868493842	0.0442482039806055	-0.331880360374931	-0.0725637626334944	0.0113129992357863	-0.0612507633977082
8121	0.696688863508087	0.690651715216871	1.24178348136345	0.131412624314033	0.0615815021800882	-0.307596893629811	-0.0382009223785633	0.00882954099450778	-0.0293713813840555
8122	0.0781542928008058	0.0614653967508909	0.152857163946269	0.19111637146384	0.0715697826845806	-0.274089790048274	-0.00380121196661792	0.00981549804159969	0.00601428607498177
8123	0.295479871676146	-0.419886247392978	0.0155602258050182	0.227416678008438	0.0774965542651786	-0.234255131922413	0.0235527001170678	-0.0103424751638703	0.0132102249531975
8124	-0.406302743026428	-1.31598649458221	-0.963969819870719	0.25395365949315	0.0832055576479513	-0.191231708259088	0.0486425029606709	-0.0272499286712203	0.0213925742894506
8125	0.704118633080904	1.08034558540322	1.88946127677297	0.250091281664556	0.0911598666568569	-0.147588957947085	0.0645540634581094	-0.0218832800393317	0.0426707834187777
8126	0.235136842367579	0.819381115613779	0.792482338495244	0.262343961177295	0.10114267535571	-0.104781719243121	0.0862349724299616	-0.00559661816126777	0.0806383542686938
8127	-0.245095861557594	0.154028101862272	0.220421361885457	0.269637488922917	0.110913247902874	-0.0630320326396944	0.105839568062032	0.0769973151155295	0.182836883177562
8128	0.143740758720064	-0.751848112153292	0.355697840899722	0.257639891821922	0.118803058512203	-0.0216530164159597	0.118263311306055	0.104593311798615	0.222856623104671
8129	1.22646213008918	0.164579318863303	1.14018287606947	0.245839390506235	0.124788525310105	0.0203259057853292	0.13031794053389	0.0784732704020969	0.208791210935987
8130	-1.8557609313103	-2.27593798241649	-1.75540355127378	0.270017045039697	0.129422840949286	0.063520635800942	0.154320173929975	0.00631869645708349	0.160638870387058
8131	-1.28004511552653	-0.275878245240651	-1.0152510224119	0.216576703903997	0.13261674447376	0.107837409296374	0.152343619224711	0.0444487922228987	0.196792411447609
8132	-0.133536624706131	0.057963106894007	-0.0623729664994391	0.131717685655163	0.132946473984173	0.152505095384019	0.139056418341118	-0.0272700224796547	0.111786395861464
8133	1.02261177502252	2.24517685101109	1.42118087791601	0.0661337121567414	0.127365322607467	0.196372921439399	0.129957318734536	0.0526818519611594	0.182639170695695
8134	0.0669620655900166	-0.221566293567668	0.203067566811202	0.0534881511506098	0.113152684733163	0.238251259179519	0.134964031687764	-0.0014597875665161	0.133504244121248
8135	-1.11982135963726	-2.20248813196457	-1.47822434543226	0.0454469916626876	0.090530349040744	0.277083653733149	0.137686998145527	0.0275589735219681	0.165245971667495
8136	-0.768970909606431	-0.698253478330543	-0.483642426752635	0.00189023207305905	0.0634158321796083	0.311854731992592	0.125720265415087	0.0278338114531397	0.153554076868226
8137	0.492794553100853	1.09031417723297	0.0158281093504491	-0.0525520525628639	0.0360655822779219	0.341356667359246	0.108290065691435	0.0974946669357294	0.205784732627164
