gridcode,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
2923,-0.631578947368421,-0.789473684210526,-0.631578947368421,0.157894736842105,0.894736842105263,0.894736842105263,0.842105263157895,0.789473684210526,0.842105263157895,0.736842105263158,0.368421052631579,-0.0526315789473684
2924,-1,-1,-0.736842105263158,0.0526315789473684,1,1,1,1,1,0.947368421052632,0.315789473684211,-0.105263157894737
2925,-0.947368421052632,-1,-0.736842105263158,-0.0526315789473684,1,1,1,1,1,0.894736842105263,0.263157894736842,-0.0526315789473684
2926,-1,-1,-0.842105263157895,0.157894736842105,1,1,1,1,1,1,0.368421052631579,0
2927,-0.894736842105263,-1,-0.894736842105263,0.105263157894737,1,1,1,1,1,1,0.421052631578947,0
2928,-1,-1,-0.842105263157895,0.0526315789473684,1,1,1,1,1,1,0.631578947368421,0
2929,-1,-1,-0.894736842105263,0.105263157894737,1,1,1,1,1,1,0.368421052631579,0
2930,-1,-1,-0.789473684210526,0.0526315789473684,1,1,1,1,1,0.947368421052632,0.421052631578947,0
2931,-1,-1,-0.947368421052632,0.0526315789473684,1,1,1,1,1,0.947368421052632,0.473684210526316,0
2932,-1,-1,-0.894736842105263,0.0526315789473684,1,1,1,1,1,1,0.421052631578947,0
2933,-1,-1,-0.894736842105263,0.0526315789473684,1,1,1,1,1,1,0.631578947368421,0
2934,-1,-1,-0.947368421052632,0,1,1,1,1,1,1,0.578947368421053,0
2935,-1,-1,-0.947368421052632,0,1,1,1,1,1,1,0.578947368421053,-0.0526315789473684
2936,-0.894736842105263,-1,-0.842105263157895,0.0526315789473684,1,1,1,1,1,1,0.578947368421053,0
2937,-0.947368421052632,-1,-0.842105263157895,0.105263157894737,1,1,1,1,1,1,0.473684210526316,0
2938,-1,-1,-0.315789473684211,0.473684210526316,1,1,1,1,1,1,0,-0.105263157894737
2939,-1,-1,-0.789473684210526,0.105263157894737,1,1,1,1,1,1,0.421052631578947,0
2940,-1,-1,-0.789473684210526,0.0526315789473684,1,1,1,1,1,1,0.473684210526316,0
2941,-0.894736842105263,-1,-0.842105263157895,0.105263157894737,1,1,1,1,1,1,0.631578947368421,0
2942,-1,-1,-0.842105263157895,0.157894736842105,1,1,1,1,1,1,0.368421052631579,0
2943,-1,-1,-0.842105263157895,0.0526315789473684,1,1,1,1,1,0.894736842105263,0.526315789473684,0
2944,-1,-1,-0.894736842105263,0,1,1,1,1,1,1,0.263157894736842,0
2945,-0.578947368421053,-0.526315789473684,-0.421052631578947,0.263157894736842,0.947368421052632,0.789473684210526,0.68421052631579,0.526315789473684,0.473684210526316,0.578947368421053,0.315789473684211,0.105263157894737
2946,-1,-1,-0.894736842105263,0,1,1,1,1,1,1,0.368421052631579,0
2947,-0.842105263157895,-0.894736842105263,-0.842105263157895,0.0526315789473684,1,0.947368421052632,0.947368421052632,0.894736842105263,0.947368421052632,0.894736842105263,0.473684210526316,0
2948,-0.789473684210526,-0.894736842105263,-0.894736842105263,0.0526315789473684,1,1,0.947368421052632,0.947368421052632,0.894736842105263,0.894736842105263,0.631578947368421,0
2949,-1,-1,-0.947368421052632,0,1,1,1,1,1,0.947368421052632,0.315789473684211,0
2950,-1,-1,-0.842105263157895,0,1,1,1,1,1,1,0.473684210526316,0
2951,-0.842105263157895,-0.894736842105263,-0.842105263157895,0.0526315789473684,1,0.947368421052632,0.894736842105263,0.894736842105263,0.947368421052632,0.842105263157895,0.526315789473684,0
2952,-0.789473684210526,-0.894736842105263,-0.894736842105263,0,1,0.947368421052632,0.894736842105263,0.894736842105263,0.947368421052632,0.947368421052632,0.473684210526316,0
2953,-0.842105263157895,-0.894736842105263,-0.842105263157895,0.0526315789473684,1,1,0.947368421052632,0.894736842105263,0.894736842105263,0.789473684210526,0.473684210526316,-0.0526315789473684
2954,-0.947368421052632,-0.947368421052632,-0.894736842105263,0.0526315789473684,1,1,1,1,0.947368421052632,0.789473684210526,0.421052631578947,-0.0526315789473684
2955,-0.894736842105263,-0.842105263157895,-0.68421052631579,0.157894736842105,1,0.947368421052632,0.947368421052632,0.894736842105263,0.842105263157895,0.68421052631579,0.315789473684211,-0.0526315789473684
2956,-0.947368421052632,-1,-0.68421052631579,0.105263157894737,1,1,1,1,1,0.947368421052632,0.315789473684211,-0.0526315789473684
2957,-1,-0.842105263157895,-0.157894736842105,0.368421052631579,1,1,1,1,1,0.947368421052632,0,-0.736842105263158
2958,-1,-0.947368421052632,-0.736842105263158,0.0526315789473684,1,1,1,0.947368421052632,0.947368421052632,0.789473684210526,0.105263157894737,-0.157894736842105
2959,-1,-1,-0.0526315789473684,0.105263157894737,1,1,1,1,1,0.789473684210526,0,-0.789473684210526
2960,-0.842105263157895,-0.894736842105263,-0.68421052631579,-0.0526315789473684,0.842105263157895,0.842105263157895,0.894736842105263,0.947368421052632,0.894736842105263,0.526315789473684,0.0526315789473684,-0.368421052631579
2961,-0.68421052631579,-0.789473684210526,-0.473684210526316,0.157894736842105,0.842105263157895,0.789473684210526,0.842105263157895,0.789473684210526,0.842105263157895,0.526315789473684,0.157894736842105,-0.315789473684211
2962,-0.842105263157895,-0.894736842105263,-0.789473684210526,0.0526315789473684,1,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.842105263157895,0.526315789473684,0.0526315789473684
2963,-0.68421052631579,-0.894736842105263,-0.894736842105263,0,0.947368421052632,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.894736842105263,0.68421052631579,0.105263157894737
2964,-0.842105263157895,-1,-0.947368421052632,-0.0526315789473684,1,1,1,1,1,1,0.578947368421053,0
2965,-0.947368421052632,-1,-0.947368421052632,0,1,1,1,1,1,1,0.473684210526316,0
2966,-1,-1,-0.578947368421053,0.263157894736842,1,1,1,1,1,0.947368421052632,0.210526315789474,-0.0526315789473684
2967,-0.947368421052632,-1,-0.842105263157895,0.0526315789473684,1,1,1,1,1,0.894736842105263,0.368421052631579,-0.105263157894737
2968,-0.894736842105263,-1,-0.842105263157895,0,1,1,1,1,1,0.842105263157895,0.315789473684211,-0.105263157894737
2969,-1,-1,-0.894736842105263,0,1,1,1,1,1,0.736842105263158,0.105263157894737,0
2970,-0.947368421052632,-1,-0.842105263157895,0,1,1,1,1,1,0.736842105263158,0.263157894736842,-0.0526315789473684
2971,-0.947368421052632,-0.947368421052632,-0.842105263157895,0,1,1,1,1,1,0.68421052631579,0.105263157894737,-0.0526315789473684
2972,-0.894736842105263,-1,-0.842105263157895,-0.105263157894737,0.842105263157895,0.947368421052632,1,1,1,0.789473684210526,0.157894736842105,-0.105263157894737
2973,-0.736842105263158,-0.789473684210526,-0.736842105263158,0,0.736842105263158,0.736842105263158,0.842105263157895,0.789473684210526,0.789473684210526,0.68421052631579,0.0526315789473684,-0.263157894736842
2974,-1,-1,-0.947368421052632,0,1,1,1,1,1,0.894736842105263,0.368421052631579,0
2975,-1,-1,-0.68421052631579,0.0526315789473684,1,1,1,1,1,0.894736842105263,0.157894736842105,-0.105263157894737
2976,-0.894736842105263,-1,-0.789473684210526,0,0.894736842105263,0.947368421052632,1,1,1,0.894736842105263,0.263157894736842,-0.0526315789473684
2977,-1,-1,-0.789473684210526,0,1,1,1,1,1,0.842105263157895,0.421052631578947,-0.0526315789473684
2978,-0.789473684210526,-0.894736842105263,-0.842105263157895,-0.0526315789473684,0.842105263157895,0.842105263157895,0.894736842105263,0.894736842105263,0.842105263157895,0.631578947368421,0.263157894736842,-0.105263157894737
2979,-1,-1,-0.473684210526316,0.526315789473684,1,1,1,1,1,1,0.473684210526316,0
2980,-1,-1,-0.526315789473684,0.473684210526316,1,1,1,1,1,1,0.631578947368421,0
2981,-1,-1,-0.105263157894737,0.631578947368421,1,1,1,1,1,0.947368421052632,0.0526315789473684,-0.210526315789474
2982,-1,-1,-0.421052631578947,0.473684210526316,1,1,1,1,1,1,0.157894736842105,-0.0526315789473684
2983,-1,-1,-0.736842105263158,0.315789473684211,1,1,1,1,1,1,0.736842105263158,0
2984,-1,-1,-0.578947368421053,0.315789473684211,1,1,1,1,1,1,0,-0.210526315789474
2985,-1,-1,-0.736842105263158,0.210526315789474,1,1,1,1,1,1,0.789473684210526,0
2986,-1,-1,-0.263157894736842,0.526315789473684,1,1,1,1,1,1,0,-0.263157894736842
2987,-1,-1,-0.526315789473684,0.157894736842105,1,1,1,1,1,1,0.0526315789473684,-0.0526315789473684
2988,-1,-1,-0.578947368421053,0.210526315789474,1,1,1,1,1,1,0.0526315789473684,-0.0526315789473684
2989,-1,-1,-0.789473684210526,0.105263157894737,1,1,1,1,1,1,0.631578947368421,-0.0526315789473684
2990,-1,-1,-0.631578947368421,0.315789473684211,1,1,1,1,1,1,0.210526315789474,0
2991,-1,-1,-0.263157894736842,0.526315789473684,1,1,1,1,1,1,0,-0.210526315789474
2992,-1,-1,-0.315789473684211,0.421052631578947,1,1,1,1,1,1,0,-0.105263157894737
2993,-1,-1,-0.526315789473684,0.368421052631579,1,1,1,1,1,1,0.0526315789473684,0
2994,-1,-1,-0.631578947368421,0.315789473684211,1,1,1,1,1,1,0.315789473684211,0
2995,-1,-1,-0.68421052631579,0.263157894736842,1,1,1,1,1,1,0.421052631578947,-0.0526315789473684
2996,-1,-1,-0.68421052631579,0.263157894736842,1,1,1,1,1,1,0.736842105263158,0
2997,-1,-1,-0.68421052631579,0.315789473684211,1,1,1,1,1,1,0.526315789473684,0
2998,-0.947368421052632,-1,-0.894736842105263,0.157894736842105,1,1,1,1,1,1,0.578947368421053,0
2999,-0.947368421052632,-1,-0.789473684210526,0.157894736842105,1,1,1,1,1,1,0.578947368421053,0
3000,-0.947368421052632,-1,-0.894736842105263,0.157894736842105,1,1,1,1,1,1,0.631578947368421,0
3001,-0.894736842105263,-1,-0.789473684210526,0.210526315789474,1,1,1,1,1,1,0.473684210526316,0
3002,-0.842105263157895,-0.894736842105263,-0.68421052631579,0.263157894736842,0.947368421052632,0.947368421052632,0.894736842105263,0.894736842105263,0.947368421052632,1,0.631578947368421,0.0526315789473684
3003,-1,-1,-0.894736842105263,0.157894736842105,1,1,1,1,1,1,0.68421052631579,0
3004,-1,-1,-0.894736842105263,0.157894736842105,1,1,1,1,1,1,0.736842105263158,0
3005,-1,-1,-0.894736842105263,0.157894736842105,1,1,1,1,1,1,0.68421052631579,0
3006,-1,-1,-0.263157894736842,0.157894736842105,1,1,1,1,1,0.947368421052632,0,-0.105263157894737
3007,-1,-1,-0.526315789473684,0.105263157894737,1,1,1,1,1,1,0.157894736842105,-0.0526315789473684
3008,-0.894736842105263,-1,-0.736842105263158,0.0526315789473684,1,1,1,1,1,1,0.473684210526316,0
3009,-1,-1,-0.947368421052632,0,1,1,1,1,1,1,0.578947368421053,0
3010,-1,-1,-0.842105263157895,0,1,1,1,1,1,1,0.421052631578947,0
3011,-1,-1,-0.842105263157895,0,1,1,1,1,1,1,0.578947368421053,0
3012,-0.947368421052632,-1,-0.894736842105263,0.0526315789473684,1,1,1,1,1,0.947368421052632,0.578947368421053,0
3013,-0.947368421052632,-1,-0.789473684210526,0.0526315789473684,1,1,1,1,1,0.947368421052632,0.631578947368421,0
3014,-1,-0.421052631578947,0,1,1,1,1,1,1,1,0,-1
3015,-1,-0.526315789473684,0,0.947368421052632,1,1,1,1,1,1,0,-1
3017,-1,-0.947368421052632,-0.0526315789473684,0.473684210526316,1,1,1,1,1,1,0,-0.789473684210526
3018,-1,-1,-0.0526315789473684,0.473684210526316,1,1,1,1,1,0.947368421052632,0,-0.263157894736842
3019,-1,-0.789473684210526,0,0.842105263157895,1,1,1,1,1,0.894736842105263,0,-1
3020,-1,-0.631578947368421,0,0.894736842105263,1,1,1,1,1,1,0,-1
3021,-1,-1,-0.789473684210526,0.263157894736842,1,1,1,1,1,0.947368421052632,0.157894736842105,-0.0526315789473684
3022,-1,-1,-0.789473684210526,0.263157894736842,1,1,1,1,1,0.947368421052632,0.157894736842105,-0.0526315789473684
3023,-1,-1,-0.631578947368421,0.315789473684211,1,1,1,1,1,1,0.315789473684211,0
3024,-1,-1,-0.789473684210526,0.368421052631579,1,1,1,1,1,1,0.315789473684211,0
3025,-0.947368421052632,-0.789473684210526,-0.631578947368421,0.263157894736842,1,1,0.894736842105263,0.789473684210526,0.789473684210526,0.473684210526316,-0.105263157894737,-0.210526315789474
3026,-0.947368421052632,-0.736842105263158,-0.421052631578947,0.315789473684211,1,0.894736842105263,0.842105263157895,0.68421052631579,0.526315789473684,-0.0526315789473684,-0.473684210526316,-0.736842105263158
3027,-1,-1,-0.736842105263158,0.421052631578947,1,1,1,1,1,1,0.421052631578947,0
3028,-1,-1,-0.68421052631579,0.368421052631579,1,1,1,1,1,0.947368421052632,0.263157894736842,0
3029,-1,-1,-0.68421052631579,0.263157894736842,1,1,1,1,1,0.947368421052632,0,-0.0526315789473684
3030,-0.789473684210526,-0.473684210526316,-0.368421052631579,0.263157894736842,0.947368421052632,0.789473684210526,0.736842105263158,0.421052631578947,0.263157894736842,-0.315789473684211,-0.473684210526316,-0.68421052631579
3031,-1,-1,-0.842105263157895,0.105263157894737,1,1,1,1,1,1,0.894736842105263,0
3032,-0.578947368421053,-0.578947368421053,-0.315789473684211,0.421052631578947,1,0.789473684210526,0.68421052631579,0.578947368421053,0.631578947368421,0.842105263157895,0.736842105263158,0.210526315789474
3033,-0.894736842105263,-0.894736842105263,-0.68421052631579,0.263157894736842,1,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.947368421052632,0.894736842105263,0.0526315789473684
3034,-0.263157894736842,-0.368421052631579,-0.315789473684211,0.368421052631579,1,0.736842105263158,0.578947368421053,0.368421052631579,0.526315789473684,0.789473684210526,0.947368421052632,0.315789473684211
3035,-1,-1,-0.68421052631579,0.263157894736842,1,1,1,1,1,1,0.368421052631579,0
3036,-0.894736842105263,-0.789473684210526,-0.68421052631579,0.157894736842105,1,0.947368421052632,0.894736842105263,0.789473684210526,0.789473684210526,0.578947368421053,-0.157894736842105,-0.157894736842105
3037,-1,-1,-0.68421052631579,0.263157894736842,1,1,1,1,1,0.894736842105263,0.263157894736842,-0.0526315789473684
3038,-1,-1,-0.421052631578947,0.631578947368421,1,1,1,1,1,1,0.68421052631579,0
3039,-1,-1,-0.631578947368421,0.421052631578947,1,1,1,1,1,1,0.578947368421053,0
3040,-0.894736842105263,-0.894736842105263,-0.105263157894737,0.736842105263158,0.947368421052632,0.947368421052632,0.894736842105263,0.894736842105263,0.947368421052632,1,0.157894736842105,0.0526315789473684
3041,-0.842105263157895,-0.578947368421053,-0.210526315789474,0.263157894736842,1,0.947368421052632,0.736842105263158,0.526315789473684,0.368421052631579,-0.157894736842105,-0.473684210526316,-0.68421052631579
3042,-1,-1,-0.68421052631579,0.526315789473684,1,1,1,1,1,1,1,0
3043,-1,-1,-0.736842105263158,0.526315789473684,1,1,1,1,1,1,1,0
3044,-1,-1,-0.736842105263158,0.421052631578947,1,1,1,1,1,1,0.894736842105263,0
3045,-1,-1,-0.789473684210526,0.578947368421053,1,1,1,1,1,1,0.947368421052632,0
3046,-0.842105263157895,-0.789473684210526,-0.421052631578947,0.421052631578947,1,1,0.894736842105263,0.842105263157895,0.789473684210526,0.789473684210526,0.526315789473684,-0.0526315789473684
3047,-1,-1,-0.736842105263158,0.421052631578947,1,1,1,1,1,1,0.894736842105263,0
3048,-1,-1,-0.736842105263158,0.315789473684211,1,1,1,1,1,1,0.736842105263158,0
3049,-1,-1,-0.789473684210526,0.315789473684211,1,1,1,1,1,1,0.736842105263158,0
3050,-1,-1,-0.789473684210526,0.315789473684211,1,1,1,1,1,1,0.894736842105263,0
3051,-1,-1,-0.842105263157895,0.210526315789474,1,1,1,1,1,0.947368421052632,0.578947368421053,-0.0526315789473684
3052,-1,-1,-0.842105263157895,0.105263157894737,1,1,1,1,1,0.842105263157895,0.105263157894737,-0.0526315789473684
3053,-1,-1,-0.842105263157895,0.105263157894737,1,1,1,1,1,0.947368421052632,0.210526315789474,0
3054,-0.947368421052632,-0.894736842105263,-0.894736842105263,-0.263157894736842,0.368421052631579,0.578947368421053,0.947368421052632,0.894736842105263,0.631578947368421,0.105263157894737,-0.578947368421053,-0.578947368421053
3055,-1,-1,-1,-0.157894736842105,0.68421052631579,0.842105263157895,1,1,0.736842105263158,0.0526315789473684,-0.315789473684211,-0.421052631578947
3056,-1,-1,-1,-0.210526315789474,0.631578947368421,0.842105263157895,1,1,0.736842105263158,0.105263157894737,-0.263157894736842,-0.473684210526316
3057,-1,-1,-1,-0.157894736842105,0.68421052631579,0.842105263157895,1,1,0.842105263157895,0.105263157894737,-0.315789473684211,-0.421052631578947
3058,-0.736842105263158,-0.315789473684211,-0.157894736842105,0.421052631578947,0.947368421052632,0.789473684210526,0.578947368421053,0.263157894736842,-0.105263157894737,-0.368421052631579,-0.473684210526316,-0.578947368421053
3059,-1,-1,-0.631578947368421,0.421052631578947,1,1,1,1,1,1,0.315789473684211,0
3060,-1,-1,-0.631578947368421,0.263157894736842,1,1,1,1,1,1,0.368421052631579,0
3061,-0.789473684210526,-0.68421052631579,-0.578947368421053,0.0526315789473684,0.736842105263158,0.736842105263158,0.842105263157895,0.68421052631579,0.421052631578947,-0.0526315789473684,-0.368421052631579,-0.473684210526316
3062,-1,-1,-0.631578947368421,0.315789473684211,1,1,1,1,1,1,0.421052631578947,-0.0526315789473684
3063,-0.789473684210526,-0.736842105263158,-0.631578947368421,0,0.842105263157895,0.894736842105263,0.789473684210526,0.68421052631579,0.736842105263158,0.578947368421053,-0.157894736842105,-0.210526315789474
3064,-0.947368421052632,-0.894736842105263,-0.68421052631579,0,0.894736842105263,0.947368421052632,1,0.947368421052632,0.894736842105263,0.578947368421053,-0.0526315789473684,-0.157894736842105
3065,-1,-1,-0.421052631578947,0.368421052631579,1,1,1,1,1,1,0.105263157894737,0
3066,-1,-1,-0.631578947368421,0.315789473684211,1,1,1,1,1,1,0.157894736842105,0
3067,-1,-1,-0.263157894736842,0.526315789473684,1,1,1,1,1,1,0.0526315789473684,-0.0526315789473684
3068,-1,-1,-0.315789473684211,0.526315789473684,1,1,1,1,1,1,0.0526315789473684,0
3069,-0.947368421052632,-1,-0.631578947368421,0.315789473684211,1,1,1,1,1,1,0.315789473684211,0
3070,-1,-1,-0.526315789473684,0.421052631578947,1,1,1,1,1,1,0.263157894736842,0
3071,-1,-1,-0.526315789473684,0.368421052631579,1,1,1,1,1,1,0.263157894736842,0
3072,-1,-1,-0.526315789473684,0.368421052631579,1,1,1,1,1,1,0.263157894736842,0
3073,-1,-1,-0.473684210526316,0.315789473684211,1,1,1,1,1,1,0.105263157894737,0
3074,-1,-1,-0.526315789473684,0.368421052631579,1,1,1,1,1,1,0.210526315789474,0
3075,-1,-1,-0.473684210526316,0.315789473684211,1,1,1,1,1,1,0.315789473684211,0
