t	xs_1	xs_2	xs_3	x	ys_1	ys_2	ys_3	y_true	y_err	y
8302	0.0717876958240162	0	0	0.0717876958240162	0.30188140848137	0.176845561847601	0.0983746852839666	0.577101655612938	0.0295445628678714	0.606646218480809
8303	1.4515039580409	0	0	1.4515039580409	0.510272622284596	0.176801160729232	0.0881630505605109	0.775236833574338	0.0735840963278542	0.848820929902192
8304	0	0.0681473780234041	0	0.0681473780234041	0.417775888318144	0.172156122847063	0.0788158225914136	0.66874783375662	0.24034515189977	0.909092985656391
8305	0	0.337410157211916	0	0.337410157211916	0.342045967660537	0.17034320296188	0.0702937827180827	0.5826829533405	0.439028701734574	1.02171165507507
8306	0	0	3.68587156676908	3.68587156676908	0.280043552689998	0.1687050719202	0.0627623141568899	0.511510938767088	0.549710659804435	1.06122159857152
8307	0	0	0.0651705740643717	0.0651705740643717	0.229280268788517	0.162063597511332	0.0582009528421057	0.449544819141955	0.63768143572165	1.0872262548636
8308	0	0	4.26053811138799	4.26053811138799	0.187718807131144	0.152286510897967	0.0590283813817325	0.399033699410843	0.536267333765853	0.935301033176697
8309	0	0	7.61083982741098	7.61083982741098	0.153691160329382	0.140728821357724	0.0682913765132366	0.362711358200342	0.219209315028075	0.581920673228417
8310	0	0	3.84976037565688	3.84976037565688	0.125831679437904	0.12835732678424	0.0920217936882085	0.346210799910353	0.160931857111424	0.507142657021777
8311	0	0	0.0426904426549274	0.0426904426549274	0.103022265667262	0.115846831631224	0.135795936203799	0.354665033502285	-0.0804802047449479	0.274184828757337
8312	0	0	0.0328820047002563	0.0328820047002563	0.0843474971535574	0.103654238207237	0.200051846451632	0.388053581812427	0.219208740260514	0.607262322072941
8313	0.00361596704188827	0	0	0.00361596704188827	0.0697133534873539	0.0920753715021458	0.280491532500965	0.442280257490465	0.478942884236769	0.921223141727233
8314	0	0	1.3463401132165	1.3463401132165	0.0570764664002922	0.0812883627729118	0.370846069099466	0.50921089827267	0.22885977795787	0.73807067623054
8315	0	0	0.930156908897418	0.930156908897418	0.0467302583189409	0.0713865976750144	0.46529580230945	0.583412658303405	0.0719898598363837	0.655402518139789
8316	0	4.60636130599046	0	4.60636130599046	0.0382594995849967	0.143121299459227	0.559261391436805	0.740642190481028	-0.0237187132225015	0.716923477258527
8317	0	1.38944188265043	0	1.38944188265043	0.0313242289076109	0.281491668943555	0.648690984566071	0.961506882417236	-0.264744799820221	0.696762082597016
8318	0	0.362699770269951	0	0.362699770269951	0.025646109523115	0.392658026750939	0.729948140259749	1.1482522765338	-0.256031675058768	0.892220601475034
8319	0	0.35042005332364	0	0.35042005332364	0.0209972585633798	0.465975501606027	0.800186294602364	1.28715905477177	-0.247408275735596	1.03975077903618
8320	0	1.14336606003252	0	1.14336606003252	0.0171911013161696	0.525219560661758	0.857499584986186	1.39991024696411	-0.532874733340013	0.867035513624101
8321	0	0.0234524439589331	0	0.0234524439589331	0.014074883326828	0.565619078307059	0.900900125261237	1.48059408689512	-0.530458073286867	0.950136013608257
8322	0	0	4.2963199453094	4.2963199453094	0.0115235398256574	0.574473921424605	0.930447144532658	1.51644460578292	-0.471688897116479	1.04475570866644
8323	0	0	1.08602839868624	1.08602839868624	0.00943467643958588	0.561533126013833	0.949023208313292	1.51999101076671	-0.849152541693571	0.670838469073139
8324	2.3289434951651	0	0	2.3289434951651	0.429890293238939	0.534407492823462	0.960723617174314	1.92502140323672	-0.206058407974824	1.71896299526189
8325	0.668753268499327	0	0	0.668753268499327	0.473188804881942	0.498664787219608	0.967805164727498	1.93965875682905	-0.40548199187443	1.53417676495462
8326	0.0165211546383841	0	0	0.0165211546383841	0.390409003828644	0.458320338356351	0.970834873718087	1.81956421590308	-0.372126649696785	1.4474375662063
8327	0.58678339967212	0	0	0.58678339967212	0.426005642677958	0.416216908421499	0.969575839240114	1.81179839033957	-0.740769739622914	1.07102865071666
8328	1.00783395144695	0	0	1.00783395144695	0.531473222046424	0.37431785544535	0.963555760436329	1.8693468379281	-0.574493720956298	1.29485311697181
8329	0.0194082439592322	0	0	0.0194082439592322	0.438651589093419	0.333932542144701	0.95237321588694	1.72495734712506	-0.667163263650109	1.05779408347495
8330	0.000159664836569323	0	0	0.000159664836569323	0.359166488201994	0.295888921320664	0.935838293321935	1.59089370284459	-0.962879570774572	0.62801413207002
8331	0	0.109250671942329	0	0.109250671942329	0.294060649365993	0.262579451783349	0.91401316103676	1.4706532621861	-0.802619337895946	0.668033924290156
8332	0.392440667717984	0	0	0.392440667717984	0.311893921204833	0.233298876756581	0.887196226892545	1.43238902485396	-0.554232829987288	0.878156194866671
8333	0	0.0677910897955488	0	0.0677910897955488	0.255357144988477	0.207193569706101	0.855878183749001	1.31842889844358	-0.589898525256488	0.728530373187091
8334	0	0.000522990527280944	0	0.000522990527280944	0.209068747620258	0.183935351754953	0.820687648136459	1.21369174751167	-0.543313063183411	0.670378684328259
8335	0	0.107223602863482	0	0.107223602863482	0.171171013184206	0.164187964747333	0.782336908044286	1.11769588597582	-0.506114802724137	0.611581083251688
8336	0	1.04918919584583	0	1.04918919584583	0.140142972529425	0.165585283425783	0.741573514740487	1.04730177069569	-0.323601346124099	0.723700424571596
8337	0	1.03618469048712	0	1.03618469048712	0.114739361437603	0.195327989340923	0.699140361320145	1.00920771209867	-0.141015643066278	0.868192069032393
8338	0	0.218052515920985	0	0.218052515920985	0.0939406437974953	0.228558235900584	0.655744966006652	0.978243845704731	-0.00535387934917027	0.972889966355561
8339	0	0.287240824992878	0	0.287240824992878	0.0769120940409554	0.251700327088461	0.612037547422614	0.94064996855203	0.106873812605631	1.04752378115766
8340	0	1.35089615553787	0	1.35089615553787	0.0629702966749546	0.287019278380596	0.568596876672769	0.918586451728319	0.454896165898247	1.37348261762657
8341	0	0.0772456217285931	0	0.0772456217285931	0.05155571841823	0.323333419267142	0.525922630654741	0.900811768340113	0.175625131730501	1.07643690007061
8342	0	0.676034831866757	0	0.676034831866757	0.0422102521660333	0.350082071145131	0.484432923251846	0.87672524656301	0.113930170794124	0.990655417357134
8343	0	1.12723099460483	0	1.12723099460483	0.0345588315435082	0.386628914303185	0.444465767803679	0.865653513650372	0.0362003926024561	0.901853906252828
8344	0	0.0425383561184076	0	0.0425383561184076	0.0282943781751112	0.416454925314847	0.406283366631363	0.85103267012132	0.0578089646116383	0.908841634732959
8345	0	0.0132155680228687	0	0.0132155680228687	0.0231654775511819	0.423647719848861	0.37007829320078	0.816891490600823	0.0988598281487627	0.915751318749586
8346	0	0.0164821987976509	0	0.0164821987976509	0.0189662888808901	0.415040234469013	0.335980805892729	0.769987329242632	0.235610672890182	1.00559800213281
8347	0	1.96212719921538	0	1.96212719921538	0.0155282839785465	0.430268154083899	0.30406669530457	0.749863133367015	0.312325689673915	1.06218882304093
8348	0	0.696761277068772	0	0.696761277068772	0.0127134836357623	0.468637256469031	0.274365212123041	0.755715952227834	0.322646888793574	1.07836284102141
8349	0	0.524320225852093	0	0.524320225852093	0.0104089200313526	0.498830956026916	0.246866746779342	0.756106622837611	0.480494426636563	1.23660104947417
8350	0	0.175120518849604	0	0.175120518849604	0.0085221029359994	0.513788878197621	0.221530034929047	0.743841016062668	0.242573068625664	0.986414084688331
8351	0	2.06863901557699	0	2.06863901557699	0.00697730775459761	0.545867632460208	0.198288745498995	0.751133685713801	0.363687455290514	1.11482114100432
8352	0	0.00439694793980108	0	0.00439694793980108	0.00571253643237853	0.58123479616307	0.1770573726813	0.764004705276749	0.255813229680941	1.01981793495769
8353	0	2.30786145936247	0	2.30786145936247	0.00467702925526742	0.626351895996654	0.157736402274231	0.788765327526153	0.492479236099717	1.28124456362587
8354	0.798832893654156	0	0	0.798832893654156	0.148633064733558	0.671405862865723	0.140216758676909	0.96025568627619	0.185827009771279	1.14608269604747
8355	1.20104554414343	0	0	1.20104554414343	0.33940308232752	0.679545023691064	0.124383564022828	1.14333167004141	0.571732814839023	1.71506448488043
8356	0	0	0.146006896648177	0.146006896648177	0.277879741190998	0.662672009089209	0.110127556609859	1.05067930689007	0.410179047375745	1.46085835426581
8357	0	0	1.88914633422532	1.88914633422532	0.227508689770421	0.629587254526731	0.0975185516855579	0.95461449598271	0.589255112536414	1.54386960851912
8358	0	0	0.0374350422065355	0.0374350422065355	0.186268360907522	0.586722562414731	0.0875665220849439	0.860557445407197	0.365094734330437	1.22565217973763
8359	0	0	2.80817881372261	2.80817881372261	0.152503635400415	0.538710653309503	0.0814729374329854	0.772687226142903	0.154403906277458	0.927091132420362
8360	0	0.0620654510849003	0	0.0620654510849003	0.124859416258513	0.489913641579113	0.0808067442016369	0.695579802039262	0.135536262746019	0.831116064785282
8361	0	0.0428428239100489	0	0.0428428239100489	0.102226243902211	0.442808719652548	0.0866477787439823	0.631682742298741	0.108367802008871	0.740050544307612
8362	0	0.140351110539959	0	0.140351110539959	0.0836957696543892	0.39979969797975	0.0983722988063075	0.581867766440447	-0.229542606082921	0.352325160357526
8363	0	0.532374811961107	0	0.532374811961107	0.0685243005185796	0.369314255909383	0.114453822306061	0.552292378734023	-0.138187666801667	0.414104711932356
8364	0	0	1.9845232342867	1.9845232342867	0.0561029521677183	0.344908329660076	0.133199140308544	0.534210422136338	-0.266715829991587	0.26749459214475
8365	0	0	2.55008049736585	2.55008049736585	0.045933212278174	0.31721536394813	0.154114094982124	0.517262671208428	-0.409536040793036	0.107726630415392
8366	0	0	0.411530937650158	0.411530937650158	0.0376069334798	0.288228980210499	0.178333348573557	0.504169262263856	-0.55043331999331	-0.0462640577294544
8367	0	0	0.357604232529009	0.357604232529009	0.0307899529688711	0.25932804268836	0.206639275707325	0.496757271364556	-0.469890125775065	0.0268671455894909
8368	0	0	0.0155459974553258	0.0155459974553258	0.0252086813814388	0.231434024085453	0.238421685322485	0.495064390789377	-0.35021921352511	0.144845177264267
8369	0	0	3.57967810197238	3.57967810197238	0.0206391226915283	0.205131520141507	0.272352443939419	0.498123086772454	-0.277830449626041	0.220292637146412
8370	0	0	2.04192253253502	2.04192253253502	0.0168978844641042	0.1807601022518	0.308558710276423	0.506216696992327	-0.0254632808460775	0.48075341614625
8371	0	2.7014507601029	0	2.7014507601029	0.0138348176727214	0.205821721097863	0.348387638952364	0.568044177722948	-0.252781265899746	0.315262911823202
8372	0	0.0166996561996073	0	0.0166996561996073	0.0113269906918822	0.257578600747037	0.391748924014378	0.660654515453297	-0.0567336854179127	0.603920830035384
8373	0	0.192346110876668	0	0.192346110876668	0.00927375561927281	0.287435214031733	0.436818675389045	0.73352764504005	-0.123839750313392	0.609687894726658
8374	0	0.346700682058965	0	0.346700682058965	0.00759270892202842	0.307028981351221	0.481116986416483	0.795738676689732	-0.111470816809922	0.68426785987981
8375	0	2.46745384144224	0	2.46745384144224	0.00621638429363429	0.358628792376652	0.522216017637358	0.887061194307645	-0.300914555018097	0.586146639289548
8376	0	0.0659836873295057	0	0.0659836873295057	0.00508954499414913	0.420428899265115	0.558103640104449	0.983622084363714	-0.304903466076225	0.678718618287489
8377	0	0.646482745067364	0	0.646482745067364	0.00416696700588476	0.460380338522578	0.587330383285601	1.05187768881406	-0.550290329727807	0.501587359086256
8378	0	0.915473516380858	0	0.915473516380858	0.00341162403477774	0.497989193663252	0.609026552697706	1.11042737039574	-0.631742497051591	0.478684873344144
8379	0	2.9976715296995	0	2.9976715296995	0.00279320151521281	0.573403644756074	0.622847400258523	1.19904424652981	-0.129148843972551	1.06989540255726
8380	0	3.35121345617776	0	3.35121345617776	0.00228687998004923	0.709808515286834	0.628883907054403	1.34097930232129	-0.376293590819931	0.964685711501356
8381	0	0.0548596430474748	0	0.0548596430474748	0.00187233896826449	0.830273818641612	0.627562673724911	1.45970883133479	-0.294770054866595	1.16493877646819
8382	0	0.00076545419870049	0	0.00076545419870049	0.00153294149350429	0.884597251039244	0.61954883773066	1.50567903026341	-0.367380980394465	1.13829804986894
8383	0	0.39979013707171	0	0.39979013707171	0.00125506634340136	0.898962062348051	0.605659550499705	1.50587667919116	-0.115599399479406	1.39027727971175
8384	0	0.503417909845263	0	0.503417909845263	0.00102756141249629	0.894004902154687	0.586791403351624	1.48182386691881	-0.0131693684547187	1.46865449846409
8385	0	0.18123938200836	0	0.18123938200836	0.000841296129086959	0.872202334671237	0.563862602622743	1.43690623342307	0.217856360947052	1.65476259437012
8386	0	1.68136723790358	0	1.68136723790358	0.000688795013328399	0.861170487787383	0.537769167888755	1.39962845068947	0.198192092769091	1.59782054345856
8387	0	0.0203243293607775	0	0.0203243293607775	0.000563937659979456	0.851619472443718	0.50935361078714	1.36153702089084	0.201128434568961	1.5626654554598
8388	0	0	0.116946912027872	0.116946912027872	0.000461713105043691	0.817545945607341	0.479390844896798	1.29739850360918	0.165953888962566	1.46335239257175
8389	0	0.27169184829259	0	0.27169184829259	0.000378018718197427	0.772603293895879	0.448626966741237	1.22160827935531	-0.28938910376489	0.932219175590424
8390	0	0.666408394487779	0	0.666408394487779	0.000309495549828489	0.732934770872864	0.417721650455968	1.15096591687866	-0.0578421617666967	1.09312375511196
8391	0	2.09698860774163	0	2.09698860774163	0.000253393524585636	0.729226399953319	0.387182230370066	1.11666202384797	-0.431914785295144	0.684747238552827
8392	0	0.868215812301818	0	0.868215812301818	0.000207461071209218	0.750151369605136	0.357391427122706	1.10775025779905	-0.590425647562145	0.517324610236906
8393	0	1.27082375889605	0	1.27082375889605	0.00016985475906431	0.775112159246056	0.328634265605732	1.10391627961085	-0.321476850446413	0.78243942916444
8394	0	0.678345629557011	0	0.678345629557011	0.000139065314802929	0.797750184953306	0.301118108551641	1.09900735881975	-0.564980775932824	0.534026582886926
8395	0	0.0923879937802437	0	0.0923879937802437	0.000113857049915964	0.798733655959041	0.274987911705263	1.07383542471422	-0.292174297233732	0.781661127480487
8396	0	0	0.119410184354254	0.119410184354254	9.32182682219718e-05	0.774564485466775	0.250344917336929	1.02500262107193	-0.230336892579345	0.794665728492581
8397	0	0	5.77350392977172	5.77350392977172	7.63206629398496e-05	0.732912347954664	0.227636310582803	0.960624979200407	-0.291158734458158	0.669466244742249
8398	0	0	1.89076326138266	1.89076326138266	6.24860738455027e-05	0.68090965560649	0.210229800624008	0.891201942304344	-0.31429042848405	0.576911513820293
8399	0.691339702851029	0	0	0.691339702851029	0.125369786573394	0.623677511404482	0.202596103421727	0.951643401399603	-0.351254594661499	0.600388806738104
8400	0.0718001155006008	0	0	0.0718001155006008	0.115659252640168	0.564820525487732	0.206251985881861	0.886731764009761	-0.303843408327743	0.582888355682018
8401	0.558729436909449	0	0	0.558729436909449	0.19597425127626	0.506808330216899	0.219923155111803	0.922705736604962	0.0414191055111259	0.964124842116088
8402	0	0	0.18466564076068	0.18466564076068	0.160450146331307	0.451268611082543	0.240998911427399	0.852717668841249	0.336538119027437	1.18925578786869
8403	0	0	0.509745186679102	0.509745186679102	0.131365469137303	0.399211196341893	0.266608595742059	0.797185261221255	0.274840678570997	1.07202593979225
8404	0	0	1.4988568818737	1.4988568818737	0.107552949475227	0.351198570681031	0.294395709788547	0.753147229944805	0.261003303819919	1.01415053376472
8405	0	0	3.93781536154751	3.93781536154751	0.0880569073196107	0.307474872997343	0.323340191488983	0.718871971805937	0.0559004564581094	0.774772428264046
