t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
7673	1.99693019025647	1.61439415472953	1.91193274804597	-0.407567842273717	-0.388199058352689	-0.183921696306097	-0.326562865644168	0.010628008510294	-0.315934857133874
7674	-0.527817858587643	1.03148108376269	0.482569280069118	-0.0215161425196399	-0.312145074987655	-0.168441880663858	-0.167367699390384	0.0388046302770111	-0.128563069113373
7675	1.27595201929471	1.30232549314642	1.22140818230052	0.0976775304850876	-0.217127722582696	-0.14987621643993	-0.0897754695125128	0.0475671822931594	-0.0422082872193534
7676	1.01377173233361	0.348383911516466	0.64938295806903	0.277465634103034	-0.103651029342696	-0.12226691135081	0.0171825644698427	0.100494127592531	0.117676692062373
7677	-0.779020604285044	-0.77078617365117	0.769783956814416	0.436820451946114	-0.0127702007354153	-0.0926792252104974	0.110457008666734	0.0730436575807402	0.183500666247474
7678	-0.338659472503902	-1.3715898996862	-0.962140222707264	0.377394764593682	0.0233259968538893	-0.0606502880040172	0.113356824481185	0.0674956589504027	0.180852483431587
7679	-0.133507582031332	0.394094394284477	0.287684533213413	0.273352833462052	0.0018370302264374	-0.0425837728991398	0.07753536359645	0.0472438964645915	0.124779260061042
7680	-0.441700021498515	-0.731535320496242	-1.07325956054287	0.182574519817033	0.000278471005163536	-0.0248034489662322	0.0526831806186549	0.0697564137592259	0.122439594377881
7681	1.65811221030686	2.65437125992994	0.900271658096748	0.0745685149601934	-0.0247326311885398	-0.0197327870838102	0.0100343655626145	0.115466457668583	0.125500823231198
7682	1.91635727236674	2.69472978383463	2.01404005071859	0.195768057401489	0.0462432190094524	-0.00725658695364956	0.0782515631524307	0.100159607631458	0.178411170783888
7683	-0.588024830958148	-1.19584777685367	-1.3662125520577	0.434480344121902	0.180550595336026	0.0212475648168002	0.212092834758243	0.140722509681758	0.35281534444
7684	2.0019332310419	0.82597374871714	0.358539065870941	0.431451137026021	0.225483799044632	0.0320303718971857	0.229655102655946	0.0895392449086194	0.319194347564565
7685	-0.0374023551838344	0.791892053451824	-0.371664775847654	0.597905845207999	0.275244362192377	0.0438127188951072	0.305654308765161	0.129708608788355	0.435362917553516
7686	-0.296713587426676	0.448147844867336	-0.609979800285189	0.603701607150721	0.325489592411742	0.0496995624180882	0.326296920660184	0.122515119868302	0.448812040528486
7687	-0.4724051744591	-0.749715454319789	-0.800723966945881	0.50886727363386	0.363151361593518	0.0485499016609734	0.306856178962784	0.0312250831451344	0.338081262107918
7688	-0.113721804346624	0.699601411126664	0.0667663844737746	0.360281225473079	0.351911573007573	0.0399237250953142	0.250705507858656	0.0417477264322666	0.292453234290922
7689	1.22722001635812	0.148315361367428	1.02546610920622	0.242161849534744	0.355725424556869	0.0331037903478808	0.210330354813164	0.107052104554789	0.317382459367953
7690	-0.269494608634352	-0.327925878557463	0.210359289423398	0.294387922881473	0.351450521554165	0.0364991159235708	0.227445853453069	0.123401474160182	0.350847327613251
7691	0.22747798589439	0.217043137616667	0.256364274581462	0.256954296881751	0.32629749733817	0.0408518499875194	0.208034548069147	0.167844486132562	0.375879034201709
7692	0.542820696821103	0.770130514972679	0.614936860873603	0.236603500429001	0.305823257319296	0.0463652961455026	0.1962640179646	0.101116418082081	0.297380436046681
7693	-0.651099557672604	0.334864943485764	1.2801992945296	0.259961305673331	0.307271239570218	0.0560236226111081	0.207752055951552	0.153108119234292	0.360860175185844
7694	-1.27191589593275	0.00872064075194323	-2.12776560352933	0.172370529342932	0.3091119359144	0.0750075684773572	0.185496677911563	0.209039211625466	0.394535889537029
7695	-0.598373715050821	-0.589457822190453	-0.525650412680426	-0.0221358173664917	0.300474418969849	0.0706182271090335	0.11631894290413	0.218046746380354	0.334365689284484
7696	0.730026566877905	1.30902247943548	0.634690396793618	-0.171303539021384	0.265507077668613	0.0616287439192219	0.051944094188817	0.199601844503566	0.251545938692383
7697	-0.193655010153305	-1.62868773791663	-1.65678462176119	-0.141413897731897	0.276213071353283	0.0594535889861949	0.0647509208691938	0.184125522525562	0.248876443394755
7698	1.4934307531988	0.992116933105322	1.13898073450402	-0.133383232788715	0.220975285784765	0.042143108788284	0.0432450539281113	0.11507412089177	0.158319174819881
7699	-0.78062294072215	-0.182935213705605	0.298990946908863	0.0448947020906658	0.209178431330497	0.0378947656741559	0.0973226330317727	0.070363738021189	0.167686371052962
7700	1.15158549685995	1.97326544925901	1.90357459248882	0.0363978344740869	0.188406478070528	0.0367787266282543	0.0871943463909565	0.0578176451660238	0.14501199155698
7701	-0.805503030794538	-1.75701185882724	-1.49570482285357	0.152132841098846	0.23291478392357	0.052756181236869	0.145934602086428	0.0686446471970113	0.21457924928344
7702	-0.379598270010523	-0.257508996452808	-0.973105529861735	0.101209612248025	0.197555568142048	0.0518259621814638	0.116863714190512	0.0915046347766578	0.20836834896717
7703	-0.743517476534179	0.110567339086143	0.956266795649383	0.0266155992109751	0.15892896809374	0.0417900086702636	0.0757781919916596	0.113578352224086	0.189356544215746
7704	0.255263381654384	-0.00234764600617293	0.0827901121297563	-0.0895376179091672	0.131435605166847	0.0418474778272718	0.0279151550283173	0.136874572989737	0.164789728018054
7705	-0.808027184296055	-1.19355566767686	-1.17782414703219	-0.104619574061731	0.10861058719073	0.0422646782203351	0.0154185637831114	0.0456537161139396	0.061072279897051
7706	-0.140939209846996	-0.474011955236388	0.433802824196885	-0.186687241397988	0.0506537055541505	0.0315661139930707	-0.0348224739502555	0.083768760781687	0.0489462868314315
7707	2.07165328747979	1.63302455973123	1.13214349593476	-0.218387696078047	-0.00538388741971414	0.0264462206117343	-0.0657751209620091	0.0595330915444933	-0.00624202941751576
7708	0.393675949735345	0.511548285022187	0.592207579105468	0.0132920001392858	0.0107101944611506	0.032258969646048	0.0187537214154948	0.0789254009478196	0.0976791223633144
7709	0.264239465005976	-0.0636178349956097	0.92412854700514	0.158169926465194	0.0378992713218908	0.0420844272567406	0.0793845416812753	0.0897886682312165	0.169173209912492
7710	1.77698546428212	1.32052501768834	2.05291632497421	0.234416465781132	0.0527959047385021	0.0581095793692486	0.115107316629628	0.0794924654298785	0.194599782059506
7711	-1.12617712550985	-1.08193263494001	-0.803338265141329	0.433781619570299	0.104292798082379	0.0892791837678215	0.209117867140166	0.0666346623722405	0.275752529512407
7712	0.817647034909162	-0.249235571676385	-0.0199219769281345	0.355431066239529	0.0999528280950226	0.106721287355238	0.187368393896597	0.0770339422921562	0.264402336188753
7713	0.947774705869968	-0.955429262529283	1.12097843895931	0.369288123286737	0.0855970821335609	0.1198549533379	0.191580052919399	0.109769307630558	0.301349360549957
7714	0.116301234003879	0.137836999457721	-0.0709186194070083	0.437026972310701	0.041871969917995	0.139665525432185	0.20618815588696	0.0591483183794461	0.265336474266407
7715	0.462758204645268	0.0446011031010601	1.37021609079509	0.432437478264065	0.0157003545060735	0.153978552430174	0.200705461733437	0.061586754014946	0.262292215748383
7716	1.36119078282931	1.42261754351549	1.24252064694816	0.433005520081944	-0.000898242877134101	0.176700878709005	0.202936051971272	0.017160920050581	0.220096972021853
7717	-0.779640533592023	-0.0571919845310043	0.0922704736439943	0.532187231069683	0.0345945288200024	0.204946949262878	0.257242903050854	0.0150351507053309	0.272278053756185
7718	-0.698940852598427	0.0528650850772591	0.462108034577258	0.435292228125975	0.0553763260105049	0.227051791087104	0.239240115074528	0.0927006743126034	0.331940789387131
7719	-0.0819831353006019	-0.157684263417212	-1.05552986771541	0.269480825221371	0.0692184868800132	0.247274869112965	0.19532472707145	0.109679523105608	0.305004250177058
7720	0.300070694891731	-0.359673029932797	-0.0954153970189414	0.156894602139486	0.0710587081502923	0.252041995120627	0.159998435136802	0.105278734547099	0.265277169683901
7721	-0.258419304145559	0.355452989457358	1.18829687482496	0.121436598133798	0.058178345134998	0.252799162182247	0.144138035150348	0.117310603327954	0.261448638478302
7722	-0.331762567211825	0.541040806247215	0.125602913301825	0.0645897006717836	0.0592735358815682	0.261881904669657	0.128581713741003	0.0601497141449778	0.188731427885981
7723	-1.39540290593665	-1.16435857489344	-1.22743953466508	-0.00355537448211603	0.0757786922204409	0.268083146630008	0.113435488122778	0.127072030208657	0.240507518331435
7724	1.06079985980148	0.163687682463969	0.849954456338148	-0.183447147291861	0.0462206052819722	0.259626223210203	0.040799893733438	0.0980266028149005	0.138826496548339
7725	0.661231915794607	0.578451951885398	0.792963325061376	-0.1305670019654	0.0302491310640645	0.258041832357206	0.0525746538186234	0.0676281170375923	0.120202770856216
7726	0.498688899008252	1.24492913402668	0.873876530621153	-0.0216973195557454	0.0374930455391279	0.2615828662995	0.0924595307609608	0.129836125723989	0.22229565648495
7727	-1.03655064187296	-0.145153279026614	-0.807056466629814	0.0830642257725977	0.081887290588688	0.270020308794827	0.144990608385371	0.116285688738615	0.261276297123986
7728	1.41738061775	0.630898211402822	0.707364387890442	0.00993715757113976	0.104201288032612	0.267180472041936	0.127106305881896	0.0918962272736392	0.219002533155535
7729	-0.493118349015753	-0.093885769228028	0.212578614030531	0.128014771869932	0.136396336357624	0.268836343841664	0.17774915068974	0.0381486661005945	0.215897816790335
7730	-0.376391159716868	-0.190266152500234	-1.32730383317448	0.114269144522358	0.150420851513583	0.269680988231704	0.178123661422548	-0.011051854300466	0.167071807122082
7731	-0.97926283904256	-1.01581925179108	-0.722856202300274	0.0553046452759304	0.148648085597488	0.255920374188116	0.153291035020511	-0.0111277615853849	0.142163273435126
7732	0.668457173254921	0.670803168277351	0.274873087254171	-0.0822279334197793	0.109308107577957	0.235795869223579	0.0876253477939189	0.0128472416047665	0.100472589398685
7733	-0.113098388102628	0.532206232740984	-0.0554961588374611	-0.0633952042995733	0.101314314214074	0.219671124842167	0.0858634115855562	0.00787779835475403	0.0937412099403102
7734	-0.940533155156967	-1.32595251537166	-1.33297891398894	-0.0601726990591698	0.110056218233405	0.203977827245651	0.0846204488066289	0.00125803077475918	0.085878479581388
7735	-1.07569209435516	-1.75489682289912	-1.30073773245013	-0.153057947786994	0.0688758810440181	0.177220743623264	0.0310128922934292	0.0875666135262117	0.118579505819641
7736	1.04168940063801	0.65355992300039	1.77089141225911	-0.293527560550335	-0.0184628052560217	0.14193943833921	-0.0566836424890489	0.135261764255866	0.0785781217668169
7737	-0.493792150810506	-0.151162765707858	-0.520250436508121	-0.213019000754139	-0.0549974323369733	0.127791845051841	-0.0467415293464238	0.131356325027747	0.0846147956813233
7738	0.304975855124211	-0.444322905955029	0.645400854254692	-0.206651182424158	-0.0826306541202609	0.11034408238557	-0.0596459180529494	0.145538741890435	0.0858928238374858
7739	1.0992244399762	0.471942056694937	0.713161122942066	-0.148620224606159	-0.112989867070548	0.100899624091715	-0.0535701558616639	0.111370870192082	0.0578007143304178
7740	-1.54748821185158	-1.33783513155487	-0.893670553219236	0.0115012784859261	-0.114171835020372	0.0987063657099211	-0.00132139694150826	0.063625901814668	0.0623045048731597
7741	0.206045100153103	0.163370679045665	0.179814715465402	-0.0837715324878102	-0.155025682626842	0.0879305354079646	-0.0502888932355626	0.0558441752656704	0.00555528203010783
7742	-0.469525522490296	-0.0775369425841641	0.916016745885364	-0.0953767468123075	-0.17196665409674	0.0799387709475158	-0.0624682099871771	0.0304446809132931	-0.032023529073884
7743	-2.02936678934809	-1.11185445009127	-1.56867163052737	-0.140582093888747	-0.18021122888645	0.0809602110093695	-0.0799443705886091	-0.0110539271969716	-0.0909982977855806
7744	-0.234568355739619	0.412766649593364	-0.85781304551255	-0.363266494793981	-0.216228632037354	0.0668693985696145	-0.170875242753907	0.0171733410122192	-0.153701901741688
7745	-0.675336284665009	-2.3483418504605	-0.65985799619959	-0.448999759769414	-0.219749072251944	0.0469654399530502	-0.207261130689436	0.1176735086211	-0.0895876220683356
7746	-1.57755763224605	-2.4648293161089	-1.87759049621161	-0.511151553381165	-0.291794647913024	0.0242734997437931	-0.259557567183465	0.0532825259383217	-0.206275041245144
7747	1.4346333671284	0.696619342721896	0.425260135979691	-0.652716629388597	-0.411221557919159	-0.0115140497188687	-0.358484079008875	0.0820220695901497	-0.276462009418725
7748	-1.20502855754991	-1.12148318800675	-0.996878155247555	-0.491516723380673	-0.454949922609081	-0.0368622339282565	-0.327776293306003	0.154247974951783	-0.17352831835422
7749	2.56666308094599	2.52722165524086	1.22374754050658	-0.494903306049754	-0.506040642869029	-0.0663018771049621	-0.355748608674582	0.15637102145174	-0.199377587222842
7750	1.61079483007574	1.45513233469372	1.23435217077718	-0.167356799293563	-0.44089545662161	-0.0787316683881665	-0.228994641434446	0.195507091184209	-0.033487550250237
7751	-0.194266634139379	0.611922310098504	0.864492301141992	0.170768845375902	-0.335085687744594	-0.0770264529998634	-0.0804477651228518	0.153797615716872	0.0733498505940203
7752	-0.286198271005165	-0.845254333578159	0.137524301569119	0.283302486789885	-0.233108867615181	-0.0671105457384269	-0.0056389755212411	0.0593433519697054	0.0537043764484643
7753	0.0771058362899349	0.560686506366445	0.803609258208948	0.272380173466486	-0.184773572511541	-0.0571399686468907	0.0101555441026848	0.134861002009763	0.145016546112448
7754	1.00412876771876	0.531921770934323	0.962325249097717	0.246137461950406	-0.127940014047519	-0.0411879384792443	0.0256698364745475	0.0598187649924972	0.0854886014670448
7755	1.05057605686722	-0.0657733608520479	0.287558237295606	0.315287471150089	-0.068219389983935	-0.0190470473174015	0.0760070112829176	0.0457302779132261	0.121737289196144
7756	1.45373118269039	0.590654954466055	1.47641276922996	0.424765884071466	-0.0280998958965169	0.00185480418676369	0.132840264120571	-0.0304860368839015	0.102354227236669
7757	-0.0300372414483316	-0.739018646152868	-0.511641826005045	0.583704805648015	0.0190598218041876	0.0323101310373688	0.211691586163191	-0.066112174439157	0.145579411724034
7758	1.21404181949349	-0.0847982413674178	0.707873359205573	0.588456919292967	0.0258433563213629	0.0523227191718555	0.222207664928728	-0.0329225025243635	0.189285162404365
7759	0.759565169195125	0.545038199399525	0.377400025149808	0.656840913721968	0.0267642434163128	0.0746389133502913	0.252748023496191	-0.107303938279383	0.145444085216808
7760	-2.80149103499369	-2.57013793303381	-3.17667578066991	0.697640806543993	0.0443516799545743	0.0956488006543461	0.279213762384305	-0.103276361767758	0.175937400616547
7761	-0.830174951597792	-1.27375585419014	-1.29719522432356	0.339684291838055	-0.0294864788370493	0.0832403027952361	0.131146038598747	-0.0273945383428399	0.103751500255907
7762	-1.38502670720761	0.00673207350506333	-0.849656186913143	0.0528868934709946	-0.119727317786202	0.0605897589501521	-0.00208355512168519	0.0397269117072345	0.0376433565855493
7763	0.298625592414644	0.509840309598372	0.255884118791822	-0.230273487827926	-0.176063026034306	0.0338083591979231	-0.124176051554769	0.0894252245340007	-0.0347508270207687
7764	0.90245717949961	-0.0258186457483122	-0.715645848867449	-0.300449527645136	-0.191343928993261	0.0138907731689306	-0.159300894489822	0.135085317743927	-0.0242155767458955
