t	x	y_true	y_err	y
8272	1.65757928900316	0.659800931658761	-0.432994466117906	0.226806465540854
8273	0.644166579772183	0.669032629612968	-0.302585695996808	0.36644693361616
8274	-0.207343516612271	0.506288885354313	-0.303888204466056	0.202400680888257
8275	-1.70884281628397	0.0727457171243545	0.0494226944813262	0.122168411605681
8276	-1.87519397867067	-0.315479639969713	0.26900903306445	-0.0464706069052633
8277	-2.3073249678506	-0.719757876783294	-0.166998747872678	-0.886756624655972
8278	0.684444270592611	-0.452399054374073	-0.304289728481761	-0.756688782855834
8279	0.00938297050745679	-0.368516424377961	-0.480415881040066	-0.848932305418026
8280	-0.510576482985175	-0.403831026249607	-0.521798772983829	-0.925629799233437
8281	-1.08664403792777	-0.54795768782315	-0.635403288996218	-1.18336097681937
8282	0.556166241596064	-0.337396562087105	-0.704036837549592	-1.0414333996367
8283	-0.314528911503739	-0.339142723664245	-0.581714389220446	-0.920857112884691
8284	-0.38663766117866	-0.354994109782277	-0.43942946383346	-0.794423573615737
8285	-1.61372954106259	-0.613390503052809	-0.694096093530264	-1.30748659658307
8286	0.0680198348379152	-0.488597701527726	-0.58775710633924	-1.07635480786697
8287	0.586151122907538	-0.282799739542458	-0.553908434137923	-0.836708173680382
8288	0.378262873610018	-0.155884269003851	-0.40617556288433	-0.56205983188818
8289	-0.0146008136307774	-0.130547407680689	-0.495774431027293	-0.626321838707982
8290	1.03634513749975	0.10038585009716	-0.197320326940058	-0.0969344768428976
8291	0.149617488244576	0.112112480297337	-0.64497307745879	-0.532860597161454
8292	0.0501556191510843	0.101821059253496	-0.684977968015581	-0.583156908762086
8293	1.6689362187473	0.417151276271272	-0.554913817878862	-0.13776254160759
8294	-0.344403228125861	0.272653932943847	-0.523187297673707	-0.25053336472986
8295	-0.487345260349741	0.125761107778842	-0.952812362737728	-0.827051254958887
8296	0.883362584531676	0.279637003386027	-0.856166502771803	-0.576529499385776
8297	0.426347751436588	0.31421696465803	-1.17844707493161	-0.864230110273581
8298	0.273188878125339	0.311896867729414	-1.11423260415967	-0.802335736430257
8299	-0.431487951807729	0.169061967037221	-1.14819930462469	-0.979137337587467
8300	-0.775102574192812	-0.0166042832493338	-1.03690639330603	-1.05351067655536
8301	0.61960584560087	0.110326731791127	-1.18907462282802	-1.07874789103689
8302	0.393354058975278	0.168998699999038	-0.93226274161443	-0.763264041615392
8303	-1.13063844208098	-0.087763255496784	-0.71604085066963	-0.803804106166414
8304	-0.684999001598242	-0.208854276585106	-0.62618417312372	-0.835038449708826
8305	0.493932621305485	-0.0722088948909842	-0.374890415173491	-0.447099310064475
8306	-0.155922133654289	-0.0903040696238819	-0.475203596213085	-0.565507665836967
8307	-0.169647982671838	-0.107864315463535	-0.624783174894643	-0.732647490358178
8308	-1.42300643794576	-0.372913119818853	-0.728962533328208	-1.10187565314706
8309	0.404756176789746	-0.224364204064	-0.801952006415766	-1.02631621047977
8310	1.23457038787663	0.0632202038182653	-0.793589091752818	-0.730368887934553
8311	-0.576414762797734	-0.063522627477675	-0.805033682172119	-0.868556309649794
8312	0.00389936800460489	-0.0512280550313684	-1.05001874525142	-1.10124680028279
8313	0.956340147647358	0.149326045454919	-1.21189151544895	-1.06256546999404
8314	1.14135254446358	0.350528334542179	-1.3536441045975	-1.00311577005532
8315	0.0844199058207094	0.303872308479031	-1.42832972051897	-1.12445741203994
8316	-1.76351928504321	-0.103914253048061	-1.52647302236141	-1.63038727540947
8317	-1.2490489230931	-0.334887579272194	-1.36974887511038	-1.70463645438257
8318	-1.88283470129497	-0.650749700232979	-1.34041720769912	-1.9911669079321
8319	-2.41912894760872	-1.01661458165876	-0.915780971056076	-1.93239555271484
8320	-1.24695684847649	-1.08172499172683	-1.20022751688402	-2.28195250861085
8321	-0.379470161311882	-0.961535549362159	-1.11350725609448	-2.07504280545664
8322	1.93676620571153	-0.399885483298226	-1.14968503895653	-1.54957052225475
8323	3.84816778292322	0.442235013698935	-1.03926509425963	-0.597030080560692
8324	1.49803665014548	0.661678735832276	-1.14668464498927	-0.485005909156993
8325	2.30150468224586	1.00203766613282	-0.986169510360951	0.0158681557718666
8326	2.70111405217528	1.36062186344048	-0.925459949488599	0.435161913951881
8327	1.55660583321785	1.42530412955256	-1.15136107239088	0.273943057161686
8328	1.56392228382358	1.47972478011844	-0.877849237813568	0.601875542304873
8329	2.58279261059536	1.72805470569359	-1.02464294401769	0.7034117616759
8330	-0.104234283180601	1.39396467391635	-0.670549319663092	0.723415354253255
8331	-0.739999546778512	0.993281837883932	-0.67615092658906	0.317130911294872
8332	0.905974925771367	0.994425372303666	-0.868139375199432	0.126285997104235
8333	-1.27849610524475	0.558467412897084	-1.02895421699887	-0.470486804101785
8334	-0.913751220682843	0.274484201394173	-1.12690286530941	-0.852418663915238
8335	0.519334664694391	0.328595589854339	-0.433708252603229	-0.10511266274889
8336	1.42903094808462	0.554837504356471	-0.611957317725301	-0.0571198133688304
8337	0.470165742943643	0.54829567636641	-0.632928609883443	-0.0846329335170326
8338	1.63892875862435	0.776692283745742	-0.547552507225362	0.22913977652038
8339	-0.539643187933419	0.527973220794325	-0.6187982417668	-0.0908250209724751
8340	-0.458189684298213	0.340629975806303	-0.543975070622278	-0.203345094815975
8341	0.768415597686557	0.43256735615014	-0.757028817775339	-0.324461461625198
8342	-1.04035427025295	0.146085343207165	-0.679569147806374	-0.533483804599209
8343	-2.22213153514362	-0.324821743971066	-0.727537676307297	-1.05235942027836
8344	-1.38218570876375	-0.542378692810284	-0.59785508985897	-1.14023378266925
8345	0.0117734218044704	-0.441707431257121	-0.746840587304906	-1.18854801856203
8346	-0.0232243217038748	-0.366284322174058	-0.509550034739025	-0.875834356913083
8347	-1.75741170446028	-0.65137057982628	-0.598747821916957	-1.25011840174324
8348	-1.42676991049367	-0.818651107452746	-0.407199497785194	-1.22585060523794
8349	-1.0790778340958	-0.886070404532071	-0.130432577936334	-1.0165029824684
8350	-2.24219474650282	-1.17389203888322	-0.0780178269345685	-1.25190986581779
8351	1.31683767870118	-0.697733977286868	0.025698982225867	-0.672034995061001
8352	-0.00943464277036654	-0.573143193226246	0.121287069495562	-0.451856123730684
8353	-0.349619969473753	-0.539173952106394	0.125485587921742	-0.413688364184652
8354	-0.959589635445518	-0.633356222937203	-0.129563201504932	-0.762919424442136
8355	-0.0398213431682549	-0.526512486005654	-0.223134096295061	-0.749646582300715
8356	-0.328341307150703	-0.49674022560251	0.000842582252653804	-0.495897643349856
8357	0.371605262435503	-0.332375446504569	-0.339330810096225	-0.671706256600794
8358	2.3310528986595	0.194084580110585	0.211916384796077	0.406000964906662
8359	1.73404304456465	0.505711623347691	0.125750855106997	0.631462478454688
8360	0.996295671990213	0.613300792621786	0.287129536865021	0.900430329486807
8361	2.71481351796834	1.04509092340023	0.203415013503888	1.24850593690411
8362	1.76858134631343	1.20936434801312	-0.0764650556499912	1.13289929236312
8363	0.00825256431901755	0.991794296258245	0.0773108171814633	1.06910511343971
8364	-1.24509536703481	0.562993417666997	0.270531843344428	0.833525261011425
8365	-2.25290535668587	0.0103589534872735	-0.112621804565661	-0.102262851078388
8366	-1.44077035690453	-0.279672877591171	0.0477942357854244	-0.231878641805746
8367	0.399701279574052	-0.149036529770895	-0.160890404521056	-0.30992693429195
8368	0.801302108482691	0.0382396314410845	-0.10067375933121	-0.062434127890125
8369	-1.80898947772266	-0.330489933297348	0.166227681469923	-0.164262251827426
8370	-1.569258749272	-0.58443402182763	0.266274915841162	-0.318159105986469
8371	-0.57631522265121	-0.593757151345572	0.193557940674498	-0.400199210671074
8372	-0.018232576671966	-0.48977375500099	-0.0955190967887663	-0.585292851789756
8373	-0.77787812627653	-0.556568460525098	0.266181276362672	-0.290387184162426
8374	-0.0285418183493335	-0.461388078495033	-0.221274093241141	-0.682662171736174
8375	-0.983610702894992	-0.57447474954644	-0.0630428514744643	-0.637517601020904
8376	0.433213177254433	-0.383697508869555	0.0395268109835597	-0.344170697885995
8377	1.53233884488298	-0.00767718141431988	0.0828023004692011	0.0751251190548812
8378	1.35768320224149	0.265251095927435	0.174642672092009	0.439893768019444
8379	-0.0377014812092533	0.209628933281578	0.250817183489687	0.460446116771265
8380	-0.432162762751162	0.0851971018623282	0.216262852666091	0.301459954528419
8381	-0.609128444024663	-0.0520722014371277	0.335789426248122	0.283717224810995
8382	-0.669459182816426	-0.176524949260333	0.122280843040183	-0.05424410622015
8383	-0.168856348771603	-0.178297674399285	0.122443865883215	-0.0558538085160707
8384	-2.61695958698299	-0.669369706629577	0.0816757224153819	-0.587693984214195
8385	-3.56478054418438	-1.2609896728333	-0.341118443886956	-1.60210811672025
8386	-1.75332938358829	-1.38307690118002	-0.191985069518239	-1.57506197069826
8387	0.532685308303471	-1.02583053120719	-0.253457308833965	-1.27928784004115
8388	0.637352237389168	-0.712408555867812	-0.683818685060666	-1.39622724092848
8389	0.695844317211592	-0.444101930002533	-0.795707718728739	-1.23980964873127
8390	0.650219777080233	-0.233555952178313	-0.968432575303623	-1.20198852748194
8391	0.962392306955354	0.00125902077827516	-1.26021805163451	-1.25895903085623
8392	0.924739463214357	0.18597869167281	-1.11386161229036	-0.927882920617554
8393	1.22908135783608	0.398082745856953	-1.08922966810114	-0.691146922244191
8394	1.28357538896368	0.58263766409555	-1.22692844627648	-0.644290782180931
8395	0.889733915796481	0.654970156655842	-1.24831952326305	-0.593349366607212
8396	0.116161327214862	0.559476475045413	-0.944155230367396	-0.384678755321982
8397	-0.251719100831637	0.407716775577019	-0.710335597089362	-0.302618821512343
8398	0.221325133050583	0.378075289320816	-0.435577164998091	-0.0575018756772751
8399	2.35863808352299	0.781269483050404	-0.486435222525604	0.2948342605248
8400	1.81056180671486	1.00176171355768	-0.347971925543513	0.653789788014163
8401	2.25316236772378	1.27080559569052	-0.412121450407113	0.858684145283408
8402	1.60649703667588	1.36174702971059	-0.40204106086516	0.959705968845429
8403	2.92594588410865	1.70009334795838	-0.604200036888281	1.0958933110701
8404	1.96425283830286	1.78476927473741	-0.466128422708618	1.31864085202879
8405	1.94029709818546	1.84930491201329	-0.623640324641169	1.22566458737212
8406	2.60133371296276	2.03434954587601	-0.653067874619909	1.3812816712561
8407	2.4411047351615	2.15380548275121	-0.710069102682203	1.44373638006901
8408	1.91733445070855	2.1468536750181	-0.280110951983917	1.86674272303418
8409	0.850241409485404	1.92774340799288	-0.496953202507245	1.43079020548563
8410	2.79099580370168	2.13650197290746	-0.478958427800051	1.65754354510741
8411	0.841160120621319	1.91745189335538	-0.489047852327751	1.42840404102763
8412	0.179171241913027	1.60571108102026	-0.762189310960038	0.843521770060223
8413	-0.148403912062432	1.28496426017689	-0.632484510572502	0.652479749604391
8414	0.843661138448911	1.2207719841027	-1.07969115404429	0.141080830058412
8415	-0.0125918565176379	0.996965194577379	-0.822324711243045	0.174640483334335
8416	-0.508908509740232	0.714464362600828	-1.00953511530836	-0.295070752707531
8417	0.316423783979761	0.648238702435509	-0.788934600836074	-0.140695898400565
8418	1.27018880796384	0.784770722612087	-0.83198238442858	-0.047211661816493
8419	-0.928160678528223	0.456883789012101	-0.51044961319832	-0.0535658241862181
8420	0.937567908196798	0.561578390286359	-0.155873287030446	0.405705103255913
8421	-0.632480656803115	0.333285367030848	-0.616127959678288	-0.28284259264744
8422	1.16403520468918	0.505678020476874	-0.644891915843508	-0.139213895366634
8423	0.889880426358798	0.591990231791774	-0.7843202074837	-0.192329975691926
8424	1.16332649296413	0.717345906882514	-0.733139070434807	-0.015793163552293
8425	0.948473324372034	0.777007819433735	-0.623482336998328	0.153525482435407
8426	-1.36631621584897	0.362896953982669	-0.514120205181125	-0.151223251198456
8427	-0.900263189476971	0.117062258528542	-0.842111271465086	-0.725049012936543
8428	0.859435128799082	0.267729496841899	-0.894293886703555	-0.626564389861656
8429	0.235559110562109	0.266310194682979	-0.719111093188625	-0.452800898505646
8430	0.151100880961023	0.248256522437344	-0.478228545697046	-0.229972023259702
8431	-1.07402562472364	-0.0115498753730796	-0.275743207078011	-0.287293082451091
8432	0.17332600489923	0.0252089628176881	-0.245353433395084	-0.220144470577396
8433	0.13210305971282	0.0470599650546044	-0.372770644864119	-0.325710679809514
8434	-0.767591026489843	-0.114988764668989	-0.36248063611699	-0.477469400785979
8435	0.233000173042272	-0.0475448032844936	-0.32632819053235	-0.373872993816843
8436	-1.40439224779642	-0.319804842157342	-0.420419729153593	-0.740224571310935
8437	-0.490825068237529	-0.359999072904972	-0.239870313019177	-0.599869385924149
8438	-0.876452775339394	-0.470032867134741	-0.164725476883985	-0.634758344018725
8439	-1.30540366874902	-0.645911097030433	-0.0448062929095425	-0.690717389939975
8440	-0.75590028728095	-0.680007336349341	-0.216489501542746	-0.896496837892087
8441	-1.63913078637808	-0.884569075863465	-0.16034760886031	-1.04491668472377
8442	-1.53739615696836	-1.03170313702486	-0.159287526035161	-1.19099066306002
8443	-0.868302494613103	-1.0183475852519	-0.234091976036185	-1.25243956128809
8444	-0.0617637914905616	-0.846105243666547	0.0279031980959571	-0.818202045570589
8445	-2.32703691208987	-1.15813976574832	0.113561911471944	-1.04457785427637
8446	-1.67433764620215	-1.28307217182111	-0.0759859147403966	-1.3590580865615
8447	-0.0860272497179099	-1.06769609543208	-0.0652281926433703	-1.13292428807545
8448	1.07040712554201	-0.660074203163123	-0.177154169700391	-0.837228372863515
8449	1.35403816226992	-0.269615416989108	-0.219171500718441	-0.488786917707549
8450	1.61357607064968	0.10197278073701	-0.00796226115594383	0.0940105195810663
8451	1.76668339783233	0.436824931132733	0.111564106949467	0.548389038082201
8452	1.28438680120384	0.614519365070308	-0.109038808434467	0.505480556635842
8453	2.01491840412641	0.9061095833703	0.063514969043146	0.969624552413446
8454	0.695360101638238	0.880931801891589	0.154639409673833	1.03557121156542
8455	0.553302842612823	0.831906526095609	0.34442164426741	1.17632817036302
8456	-0.254871177702218	0.630133221060302	0.418160027728578	1.04829324878888
8457	0.32843327604298	0.581596101826752	0.525753481053884	1.10734958288064
8458	0.846601526854185	0.645490919806672	0.294353654705148	0.939844574511821
8459	1.61531629353301	0.851546525584917	0.452768948537454	1.30431547412237
8460	-0.362966825204051	0.624593963132268	0.519618516101815	1.14421247923408
8461	0.506701050984685	0.61271449600018	0.491618159666899	1.10433265566708
8462	-0.603539318043369	0.38094033712335	0.473671135582018	0.854611472705368
8463	-0.485149921628277	0.214857584765125	0.533221142305848	0.748078727070974
8464	-1.2556387098384	-0.0752172297884129	0.472992347157509	0.397775117369096
8465	-0.731305843579146	-0.207843827904936	0.73796487600125	0.530121048096314
8466	-1.0438199606419	-0.378932125871599	0.563964975463477	0.185032849591879
8467	-1.06272488389047	-0.522788361558389	0.607876189982964	0.0850878284245755
8468	-1.23743280740799	-0.675509470440701	0.451408388331748	-0.224101082108953
8469	-0.987747129324451	-0.750609803310115	0.0249654820017089	-0.725644321308406
8470	0.636702976139314	-0.487206734303943	0.161957541916813	-0.325249192387129
8471	0.752183011134981	-0.248454534254335	0.258244517132054	0.00978998287771968
8472	1.02615844967458	0.00181432199922624	0.141665894056667	0.143480216055893
8473	1.48520075943056	0.298525593102864	0.179798389089678	0.478323982192542
