t	xs_1	xs_2	xs_3	xs_4	x	V7	V8	V9	V10	y_true	y_err	y
9553	0	0	0	0.0693078986935201	0.0693078986935201	0.145884533607913	0.124908135495381	0.34739596570694	0.18859838769449	1.05620707583077	0.266738617156957	1.32294569298772
9554	0	0	0	0.137360087497036	0.137360087497036	0.141110122490186	0.121064906604943	0.338029856386395	0.186874516986893	1.01197452749014	0.398711222649684	1.41068575013982
9555	2.625849919393	0	0	0	2.625849919393	0.459096713001467	0.117395169141288	0.328874340402108	0.184124118257229	1.02670437775136	0.404223451729211	1.43092782948057
9556	0.615728780946782	0	0	0	0.615728780946782	0.357449827567067	0.113883547579452	0.319935238195512	0.180805429327101	0.977449423525926	0.193104897105058	1.17055432063098
9557	0.312594074964205	0	0	0	0.312594074964205	0.317791579361883	0.110517161228112	0.311214567985553	0.177228953327388	0.926508106611394	0.229792948211357	1.15630105482275
9558	0.00481390339694269	0	0	0	0.00481390339694269	0.2678881272474	0.1072850552903	0.302712038255273	0.173500499717991	0.8757041456172	0.0924196264951301	0.96812377211233
9559	0.0394440141560122	0	0	0	0.0394440141560122	0.24838569425563	0.104177789929383	0.29442589060764	0.169680305216487	0.826162682989862	0.4290225926305	1.25518527562036
9560	0.281365682615871	0	0	0	0.281365682615871	0.262873377132783	0.101187137011018	0.286353407022458	0.165808050060596	0.778648622575208	0.165985501788931	0.944634124364139
9561	0	3.08876316150381	0	0	3.08876316150381	0.229974609581483	0.304877365521348	0.278491230682495	0.161911905398482	0.733671232822164	-0.0473186026717184	0.686352630150446
9562	0	0.00861203880720026	0	0	0.00861203880720026	0.214548348220201	0.229969376732246	0.270835577095313	0.15801279973964	0.691905202013963	0.0400644265202034	0.731969628534166
9563	0	0.107045355551504	0	0	0.107045355551504	0.202436817744897	0.214156658232301	0.263382377561023	0.154126750278622	0.653705331975523	-0.0256870660530966	0.628018265922426
9564	0	0.0234879552856582	0	0	0.0234879552856582	0.192203588708193	0.19839266217809	0.256127379260457	0.150266264988005	0.619058328824821	0.0394471866135007	0.658505515438322
9565	0	3.80609397400492e-05	0	0	3.80609397400492e-05	0.183252535107871	0.185881464351635	0.249066216598351	0.146441245397701	0.587805338689209	-0.0343031383150928	0.553502200374116
9566	0	2.48371009109283	0	0	2.48371009109283	0.175256149069091	0.342160283290314	0.242194462955644	0.142659598580139	0.560081712757297	-0.0436890855404949	0.516392627216802
9567	0	0	1.89631302564547	0	1.89631302564547	0.168008370692477	0.2753563993993	0.286072637790807	0.138927669132053	0.53942467790382	-0.0754594538613011	0.463965224042519
9568	0	0	0.17898529481274	0	0.17898529481274	0.161368667434231	0.251881472867912	0.283784419084422	0.135250554242436	0.532881022544592	-0.167045856123134	0.365835166421457
9569	0	0	2.125736350683	0	2.125736350683	0.155235856407941	0.235526446657125	0.333003163797129	0.131632339793767	0.551721548038601	0.0505320238895233	0.602253571928124
9570	0	0	0.303318986284938	0	0.303318986284938	0.149534147535452	0.222524001355173	0.333040728878303	0.128076281360778	0.609250894597452	0.216085953792997	0.825336848390449
9571	0	0	2.11244154322224	0	2.11244154322224	0.144205013044373	0.211537760348816	0.380775255615875	0.124584945681487	0.724524870684254	0.138632687545429	0.863157558229684
9572	0	0	0.17599376207176	0	0.17599376207176	0.13920213658674	0.201926840899348	0.376236490507154	0.12116032308998	0.842569960064089	0.183328262699751	1.02589822276384
9573	0	0	0	1.50176482798013	1.50176482798013	0.134488117982287	0.193329602059638	0.366497418692901	0.130349042449091	1.01342022571683	0.259549367648459	1.27296959336529
9574	0	0	0	0.0719784680582747	0.0719784680582747	0.130032238371647	0.185519704351623	0.356782895256023	0.134440826113979	1.05571041441752	0.272338213428271	1.32804862784579
9575	0	0	0	0.0341388773505006	0.0341388773505006	0.125808895852578	0.178344897345794	0.347221100128829	0.135153850167575	1.06688151875443	0.331338435376142	1.39821995413058
9576	0	0	0	0.399217335669106	0.399217335669106	0.121796481140714	0.171697169156034	0.337851148614577	0.137809849644034	1.11630681960353	0.372805422966092	1.48911224256962
9577	0	0	0	0.796316667436622	0.796316667436622	0.117976551107833	0.165496686961881	0.328689999142264	0.144858833526743	1.15060850851593	0.245335584410379	1.39594409292631
9578	0	0	0	0.00184901633444799	0.00184901633444799	0.114333209350209	0.159682491469339	0.319745159455405	0.14751875403685	1.05600666149646	0.281588767267049	1.3375954287635
9579	0.538065290783031	0	0	0	0.538065290783031	0.176941510440877	0.154206782157714	0.311019312622281	0.14774624925943	1.01394306518152	0.223952510059805	1.23789557524133
9580	0.208855520380822	0	0	0	0.208855520380822	0.163824697990163	0.149031239549071	0.302512410004573	0.146981049295877	0.960552621247006	0.113939354947541	1.07449197619455
9581	0.293023557425172	0	0	0	0.293023557425172	0.176030563275217	0.14412456546749	0.2942227511038	0.145610439633086	0.907006169752161	0.138838693681415	1.04584486343358
9582	0.572647443864257	0	0	0	0.572647443864257	0.217635487704615	0.139460783965928	0.286147593328805	0.14382701145958	0.854148656786217	0.0617754989141259	0.915924155700343
9583	0.471507858730347	0	0	0	0.471507858730347	0.227260512233165	0.135018035035915	0.278283519922342	0.141747195125086	0.802816508378453	-0.139442160970294	0.663374347408159
9584	1.19496602982198	0	0	0	1.19496602982198	0.328087208129136	0.130777697695619	0.270626673515196	0.139449019537724	0.753574955271027	-0.0740776004263535	0.679497354844673
9585	0	3.05547247797014	0	0	3.05547247797014	0.23326260621035	0.331068825384971	0.263172910407095	0.136988245998864	0.707123587998028	0.0287631442205253	0.735886732218553
9586	0	0.000243174451379826	0	0	0.000243174451379826	0.206904614475093	0.2552815980235	0.25591790577187	0.134406497660053	0.664219801903715	0.164988075345606	0.82920787724932
9587	0	0.86898434122663	0	0	0.86898434122663	0.189881091245438	0.289799524791186	0.248857227252703	0.13173582805246	0.625251191201146	0.0813472989568534	0.706598490158
9588	0	0.826671367053552	0	0	0.826671367053552	0.177086143537274	0.309019003428246	0.241986387510345	0.129001497582784	0.590352629339335	0.198806682391588	0.789159311730923
9589	0	5.98966880430582	0	0	5.98966880430582	0.16673601377288	0.672420438980574	0.235300882356764	0.126223763858417	0.560018019757506	-0.13394611514817	0.426071904609336
9590	0	0.094380985054393	0	0	0.094380985054393	0.157990219987239	0.518906037051503	0.2287962187752	0.123419091036479	0.537215587856099	0.116320939279776	0.653536527135875
9591	0	0	3.59210736625795	0	3.59210736625795	0.150384261575089	0.463313777065521	0.318251066046536	0.120600997962042	0.526685644608953	0.036397885355155	0.563083529964108
9592	0	0	0.00688206086574649	0	0.00688206086574649	0.143633919080091	0.427099009787684	0.311227775162401	0.117780671684733	0.538353021345437	-0.182247438006337	0.3561055833391
9593	0	0	0.347966826864357	0	0.347966826864357	0.137552400590559	0.399382004969492	0.312467393042235	0.114967422940988	0.573532384645691	-0.193506153651758	0.380026230993933
9594	0	0	1.23970709342107	0	1.23970709342107	0.132010222400116	0.376634057395024	0.337380042809675	0.112169031872138	0.641096474937633	-0.194046377852034	0.447050097085598
9595	0	0	0.34327258905964	0	0.34327258905964	0.126913823868509	0.35718953412651	0.338045093723505	0.109392015473435	0.738097697521351	-0.502742460064786	0.235355237456565
9596	0	0	0.0682131223678822	0	0.0682131223678822	0.122193310027908	0.340122199530496	0.33107075294665	0.106641837944373	0.829339525838275	-0.701966896862393	0.127372628975882
9597	0	0	0	0.735483733137423	0.735483733137423	0.117795013646791	0.324860986396131	0.322274031165954	0.110067006451264	0.947529225071678	-0.821916575294105	0.125612649777573
9598	0	0	0	0.226142115499895	0.226142115499895	0.113676768763962	0.311027514088295	0.313607907601558	0.112591897343558	1.01890119044253	-0.602748119194882	0.41615307124765
9599	0	0	0	2.98108382099839e-05	2.98108382099839e-05	0.109804790442	0.29835730348235	0.305119874707856	0.112593650873611	1.03962753432546	-0.401819705984814	0.637807828340646
9600	0	0	0	0.125795308137126	0.125795308137126	0.106151547617847	0.286657668798444	0.296824953430007	0.112595719781468	1.07053345342945	-0.431695605703638	0.638837847725816
9601	0	0	0	0.0872455524537984	0.0872455524537984	0.102694272570232	0.275783498059537	0.288729094795272	0.112386875931145	1.06772513596686	-0.268841720030755	0.798883415936107
9602	0	0	0	0.605424845831294	0.605424845831294	0.0994138913249247	0.265622497278469	0.280834004584496	0.116340845529134	1.08794989762275	-0.493901931731133	0.594047965891615
9603	0.0125284579246073	0	0	0	0.0125284579246073	0.097833071263944	0.256085772820951	0.273139078942968	0.11749646861716	1.05048110218729	-0.43775925380272	0.612721848384572
9604	7.24786513074064	0	0	0	7.24786513074064	0.984267718675368	0.247101585628013	0.265642350044692	0.117017755582335	1.07742947500908	-0.263238718347689	0.814190756661394
9605	0.237501751015561	0	0	0	0.237501751015561	0.533057701681077	0.238611073169115	0.258341004581016	0.115914699757417	1.07374290320386	-0.508956017576217	0.564786885627643
9606	0.0490217348901389	0	0	0	0.0490217348901389	0.428513441901266	0.230565237358171	0.251231691170833	0.114440413985304	1.05070182850206	-0.310035410788261	0.740666417713798
9607	3.25368304206412e-07	0	0	0	3.25368304206412e-07	0.369537525350496	0.22292277270996	0.244310713322927	0.11271808755502	1.01989027075303	-0.149430844304577	0.870459426448452
9608	0.0350146566342284	0	0	0	0.0350146566342284	0.335820717740111	0.215648467431334	0.237574155925617	0.110821318552707	0.984649511156489	-0.230034531146375	0.754614980010114
9609	0	0.250818310762483	0	0	0.250818310762483	0.305312800043574	0.225486329824683	0.231017971008884	0.108799136966516	0.946846325816854	-0.192290493200133	0.754555832616722
9610	0	0.000787098956057062	0	0	0.000787098956057062	0.282557690020226	0.21301006600243	0.224638037457781	0.10668648022112	0.907754360843279	-0.291961135508105	0.615793225335174
9611	0	2.02254884767985	0	0	2.02254884767985	0.263915144558481	0.340288639069827	0.218430203466883	0.104509393737877	0.86830898809269	-0.335915989811393	0.532392998281298
9612	0	3.66920228728337	0	0	3.66920228728337	0.248127114182643	0.531008969394576	0.212390317215895	0.102287922977469	0.829556235954097	-0.144860040137458	0.684696195816639
9613	0	1.13441316065666	0	0	1.13441316065666	0.234446498327899	0.500824328173585	0.206514249302399	0.100037858473468	0.793296710391369	-0.0347131449414957	0.758583565449874
9614	0	4.5293943066434	0	0	4.5293943066434	0.22238670977367	0.739068992489111	0.200797909280423	0.0977718558279197	0.7623625403807	-0.173234958055828	0.589127582324872
9615	0	0	0.154938157846158	0	0.154938157846158	0.211612517021146	0.599082120334011	0.199368666089169	0.0955001902094025	0.743198005738722	-0.041597978681425	0.701600027057297
9616	0	0	0.996454258428932	0	0.996454258428932	0.201883235279849	0.544782785588058	0.2204847522726	0.093231284855734	0.741284793030041	-0.0809903676113726	0.660294425418668
9617	0	0	0.0514880910247713	0	0.0514880910247713	0.193020347209088	0.506684677096829	0.216216783692463	0.090972093357521	0.760372869986958	-0.0483909212630574	0.711981948723901
9618	0	0	0.225155581199667	0	0.225155581199667	0.184887872781952	0.476567289005956	0.216424675154021	0.0887283837113484	0.796356653098412	-0.126702535837261	0.669654117261151
9619	0	0	3.72451528485933	0	3.72451528485933	0.177379895477948	0.451331804856134	0.309955037119921	0.0865049542529314	0.924041975656294	-0.123844181023204	0.800197794633091
9620	0	0	0.307066205918507	0	0.307066205918507	0.170412329708187	0.429440414442278	0.311329775947031	0.0843058010494189	1.07146517939996	-0.0851349807326343	0.986330198667327
9621	0	0	0	1.19729252836096	1.19729252836096	0.163917313098455	0.410008972398496	0.303515492087846	0.0921359380835367	1.23821941898097	0.0214679629724928	1.25968738195346
9622	0	0	0	0.381727250723796	0.381727250723796	0.157839282637885	0.392478901808188	0.295579246412499	0.0985870308921833	1.32518510727306	0.0990461865557369	1.4242312938288
9623	0	0	0	0.121967241012772	0.121967241012772	0.152132164474076	0.376473068554418	0.287720673993643	0.101867045214822	1.34824009484016	0.12855395569755	1.47679405053771
9624	0	0	0	1.73745300246659	1.73745300246659	0.146757319889508	0.36172385376397	0.27999654544212	0.117418992687853	1.60926605186862	0.335359260458998	1.94462531232762
9625	0	0	0	0.348463133390648	0.348463133390648	0.141682016711466	0.348033826571904	0.272431321948254	0.128140233114878	1.46736272411253	-0.0487758242591984	1.41858689985333
9626	0	0	0	1.15283143178704	1.15283143178704	0.13687827334178	0.3352527043636	0.26503652250927	0.14257715060878	1.46250700397625	0.140571957917568	1.60307896189382
9627	1.25891780663602	0	0	0	1.25891780663602	0.286950907929109	0.323263101615368	0.257817370369816	0.150056301284392	1.41020349044976	0.0755118325383388	1.4857153229881
9628	0.097350720291153	0	0	0	0.097350720291153	0.211659088684639	0.311971318450138	0.25077565353488	0.15357683379413	1.34528837969251	0.1471927335987	1.49248111329121
9629	1.57079823702098	0	0	0	1.57079823702098	0.378060449907983	0.301301165657224	0.243911138985422	0.155344432827896	1.28519675540536	0.178885883795351	1.46408263920071
9630	0.122909012515119	0	0	0	0.122909012515119	0.275831176526831	0.291189695937305	0.237222342552526	0.155989603510523	1.22668492510625	-0.210918139891437	1.01576678521481
9631	2.33132555347026	0	0	0	2.33132555347026	0.523925264259969	0.281584174144403	0.230706979032299	0.155837488300293	1.16787551014794	-0.00230950157466882	1.16556600857328
9632	1.1031506273682	0	0	0	1.1031506273682	0.485191026218538	0.272439877214095	0.224362240239334	0.155088677523352	1.11050408085733	0.0828969398783057	1.19340102073563
9633	0	0.110110135542793	0	0	0.110110135542793	0.36779686705421	0.271082453066071	0.218184974415587	0.153879464531444	1.05502361369706	0.111894286784226	1.16691790048129
9634	0	1.22686741571673	0	0	1.22686741571673	0.325612450523346	0.342209802305288	0.212171806117587	0.152308295932714	1.00169663859742	0.241453027333606	1.24314966593102
9635	0	2.1010592062464	0	0	2.1010592062464	0.297189223165028	0.445159248713278	0.206319218640068	0.150449349175842	0.950880399708093	0.326063730339111	1.2769441300472
9636	0	1.12828806626462	0	0	1.12828806626462	0.275537536543309	0.455112478336521	0.200623612009345	0.148360262738554	0.90320252888291	0.311279924449197	1.21448245333211
9637	0	0.219893969271984	0	0	0.219893969271984	0.257972459550472	0.417127625687611	0.19508134455811	0.146086877608193	0.859457644390821	0.160597476648099	1.02005512103892
9638	0	1.3894455518368	0	0	1.3894455518368	0.243157352219658	0.478518835213535	0.189688763176079	0.143666314833759	0.820462403612853	0.303224952378295	1.12368735599115
9639	0	0	0.484814892370801	0	0.484814892370801	0.230326342766755	0.424339917713662	0.197369758995057	0.141129064202096	0.788204306511227	0.462945657236381	1.25114996374761
9640	0	0	3.43677418601853	0	3.43677418601853	0.218998753593345	0.397731100214688	0.283765058793108	0.138500454013188	0.770760489450033	0.456280663332049	1.22704115278208
9641	0	0	0.0756401727859753	0	0.0756401727859753	0.20885273859563	0.377063973364131	0.279535248480662	0.135801716827008	0.786832207192788	0.406769430166024	1.19360163735881
9642	0	0	4.55385682781248	0	4.55385682781248	0.199662045856732	0.359597940578457	0.393853004167872	0.133050782029343	0.878095120099764	0.456179184833184	1.33427430493295
9643	0	0	0.357456739677945	0	0.357456739677945	0.191261436144825	0.344234985591966	0.39488976996372	0.130262878111011	1.04035988825796	0.340070170620687	1.38043005887865
9644	0	0	0.0409987078131887	0	0.0409987078131887	0.183526452031369	0.330400479190613	0.386201987525862	0.127450998969047	1.1736609674648	0.286925299968705	1.4605862674335
9645	0	0	0	1.40136665126384	1.40136665126384	0.176360934404692	0.317748482138251	0.376228739584908	0.136332710153426	1.352411017345	0.054768690474469	1.40717970781947
