t	x	y_true	y_err	y
9153	1.59171589427204	-0.254777922780253	0.603184037358447	0.348406114578194
9154	1.01104210055144	-0.234072550078257	0.724889561207278	0.490817011129021
9155	-0.136782700045459	-0.204483568702697	0.685849924482772	0.481366355780076
9156	-0.0456428160609605	-0.166643519507708	0.558213473961901	0.391569954454192
9157	1.43010729914638	-0.122655742407239	0.866042604581109	0.74338686217387
9158	0.667302572928366	-0.0749178548592361	0.773419953107742	0.698502098248506
9159	-0.367691686640696	-0.0248202603831076	0.724779938295428	0.69995967791232
9160	-0.818347201628501	0.0262535080586643	0.93081224166923	0.957065749727894
9161	-0.653962819223847	0.0761090306681305	0.593332048314632	0.669441078982763
9162	-0.557639817211142	0.122056155922699	0.707008795867596	0.829064951790295
9163	0.146678701466282	0.161696342807049	0.529019141409345	0.690715484216394
9164	-0.510477894456625	0.193462170544095	0.489840824326249	0.683302994870344
9165	0.196935261127053	0.216901091473578	0.406602921998166	0.623504013471744
9166	2.64526505900213	0.232064388263296	0.378370976066	0.610435364329296
9167	2.19079865980631	0.240320056806085	0.498252694752603	0.738572751558688
9168	0.240973640881287	0.245306951022431	0.384515605550492	0.629822556572923
9169	-0.0616042135511075	0.250798057343391	0.466910333499506	0.717708390842897
9170	0.131559452143204	0.258507323319572	0.272754066604363	0.531261389923935
9171	0.382196896669737	0.268448206354931	0.18090686869918	0.449355075054112
9172	-1.54450113702613	0.279959908588095	0.368843420306157	0.648803328894253
9173	0.157564612123333	0.291921659210815	0.184821935251442	0.476743594462257
9174	-0.879960101318495	0.302185700686305	0.255340158619604	0.55752585930591
9175	-0.599001186304471	0.30920323480912	0.118782302556463	0.427985537365583
9176	-0.158592393220949	0.311559012414436	0.132021758183944	0.44358077059838
9177	0.206297448489408	0.308352580534799	0.190017128211608	0.498369708746407
9178	-0.973673058370245	0.299605979524085	0.0880945207207087	0.387700500244794
9179	-0.660200607773501	0.285943611356406	-0.0269265120420609	0.259017099314345
9180	0.211273864623218	0.267559264790012	-0.282392074475423	-0.0148328096854109
9181	0.67798981064371	0.244782412146402	-0.370387957451502	-0.1256055453051
9182	-0.153031820076848	0.218839069295801	-0.42014385428562	-0.201304784989818
9183	0.621455537428022	0.191543839008264	-0.406408287143071	-0.214864448134807
9184	0.239947490138583	0.164399139245408	-0.26644562723091	-0.102046487985502
9185	-1.25692636508835	0.138912694233742	-0.205895696197945	-0.0669830019642032
9186	-0.908444865079158	0.115871457679179	-0.157188605761173	-0.0413171480819932
9187	-2.41521738768813	0.0945428338825588	-0.25294368433718	-0.158400850454621
9188	0.181475248869971	0.0733122479630141	-0.204392985205983	-0.131080737242969
9189	1.56576490731018	0.0499769180299976	-0.260750249446914	-0.210773331416916
9190	2.35152928930282	0.0244131100805709	-0.323245829963104	-0.298832719882533
9191	1.21106181547014	-0.000935000042956176	-0.488900755905813	-0.489835755948769
9192	2.43509907280462	-0.0223043747758011	-0.277716450454326	-0.300020825230127
9193	0.959985074588238	-0.0364061803486515	-0.48795833953476	-0.524364519883412
9194	-1.59831229739851	-0.0404151478625155	-0.487831748738681	-0.528246896601196
9195	0.620509405575847	-0.0337834053120689	-0.38661233598214	-0.420395741294209
9196	-0.631551613167222	-0.0188569266883431	-0.180459864662476	-0.199316791350819
9197	0.706121527743617	0.00182818834450454	-0.265716440068961	-0.263888251724457
9198	-0.540346300194181	0.0256184377947449	-0.32138870507235	-0.295770267277605
9199	-0.202267179845086	0.0506243253724243	-0.393036144166232	-0.342411818793807
9200	0.0130044488559349	0.0749145693538702	-0.396030702460793	-0.321116133106923
9201	-0.742272447514752	0.0969289125353198	-0.241028864738744	-0.144099952203424
9202	-0.633724989473365	0.115573707493151	-0.2684126324701	-0.152838924976948
9203	-0.78708177590449	0.129696421815876	-0.280262930153007	-0.150566508337131
9204	-1.90061957521201	0.138305541285531	-0.163563980790585	-0.025258439505054
9205	-0.764063745081799	0.140400671201568	-0.112874819180798	0.0275258520207708
9206	0.455865527909391	0.134691571601295	-0.238041256528235	-0.10334968492694
9207	-1.14355918561493	0.121037685148596	-0.244408699876954	-0.123371014728358
9208	-1.43560741414288	0.100704196026742	-0.369866219741425	-0.269162023714683
9209	0.363141422292969	0.0745253160900236	-0.18351964279193	-0.108994326701906
9210	-0.318832489065565	0.0431126140156186	-0.230856771260513	-0.187744157244895
9211	0.237514637592974	0.00812035063374417	-0.143755137492253	-0.135634786858509
9212	0.53458809167794	-0.0285728087683084	-0.154980328448752	-0.183553137217061
9213	-0.756191140573198	-0.0648368384954032	-0.189870683235386	-0.254707521730789
9214	-0.681401281413562	-0.0987117728788792	-0.0157381488755995	-0.114449921754479
9215	0.730219918842589	-0.129489144671082	-0.0855408586915972	-0.215030003362679
9216	-0.730136942681416	-0.15698880217387	-0.0431254156274498	-0.20011421780132
9217	-0.3763219881919	-0.18063185252212	-0.0379151514977134	-0.218547004019833
9218	0.119103760487205	-0.200562850675861	-0.00788379801626658	-0.208446648692128
9219	-0.971888452391669	-0.217136812057159	0.00743622222348483	-0.209700589833674
9220	-0.0623915352072604	-0.230632486178253	-0.176395083616251	-0.407027569794504
9221	-1.62393456576303	-0.241809570032832	0.00655633996108957	-0.235253230071742
9222	-1.30475355634808	-0.251413788187562	-0.240730989745032	-0.492144777932594
9223	-1.64788548918767	-0.261006419089705	-0.478023576173358	-0.739029995263063
9224	-0.384907632113587	-0.272341834330597	-0.482381416226726	-0.754723250557324
9225	0.416511989783587	-0.286867975378396	-0.440234128924556	-0.727102104302952
9226	-1.17736343630128	-0.304564774465579	-0.383099267466371	-0.687664041931949
9227	-0.554275981491298	-0.324261362010708	-0.291515667214552	-0.61577702922526
9228	-1.71076735341804	-0.345272493922637	-0.43328230437014	-0.778554798292777
9229	-1.50001447136433	-0.367226295085216	-0.548791883080283	-0.9160181781655
9230	-1.82064862132905	-0.390595086236514	-0.578326804699635	-0.968921890936149
9231	-1.29378204187355	-0.416192573272758	-0.583834132126684	-1.00002670539944
9232	-1.19587863196631	-0.444871436194194	-0.443886836861248	-0.888758273055442
9233	-1.76244365860929	-0.476926067311201	-0.338360602952561	-0.815286670263761
9234	-0.315309914718416	-0.512227524959583	-0.411108331580648	-0.923335856540231
9235	0.334824355005997	-0.550446212841556	-0.39813765009397	-0.948583862935527
9236	0.0933032868229813	-0.590017661153691	-0.587499765235372	-1.17751742638906
9237	0.664217752000731	-0.62836701279229	-0.664112239502897	-1.29247925229519
9238	-0.459017476008554	-0.662795347540748	-0.707422370743307	-1.37021771828405
9239	-1.33960350402752	-0.690876152117529	-0.836388017943006	-1.52726417006054
9240	-0.530871535002432	-0.711688117205924	-0.854596032005686	-1.56628414921161
9241	-0.286488331017053	-0.725871594063499	-0.734773110469955	-1.46064470453345
9242	1.28087310267329	-0.734289233613447	-0.780448956581192	-1.51473819019464
9243	-0.639835327048705	-0.737246124637014	-0.903558733810003	-1.64080485844702
9244	-1.49614792149573	-0.73412235310483	-0.751850287309683	-1.48597264041451
9245	-1.49995715996073	-0.72543650522705	-0.68728245438051	-1.41271895960756
9246	0.69739253975452	-0.713157595034474	-0.685555497701431	-1.39871309273591
9247	0.659843460025103	-0.699341133112952	-0.570409739683338	-1.26975087279629
9248	1.48085001961254	-0.684251738160974	-0.565634458204186	-1.24988619636516
9249	0.0146052654623471	-0.666877424985919	-0.459685140482431	-1.12656256546835
9250	-1.10207151941834	-0.6455915517474	-0.467576145725959	-1.11316769747336
9251	-0.00534058026831941	-0.62001527719703	-0.266835683668375	-0.886850960865405
9252	-0.873722609648228	-0.591277803700903	-0.433919329974399	-1.0251971336753
9253	2.57393679371222	-0.560678416334308	-0.556630432001135	-1.11730884833544
9254	1.37162855611575	-0.529173409419748	-0.469943372949185	-0.999116782368933
9255	1.70429590329052	-0.495396036405182	-0.532759091635489	-1.02815512804067
9256	0.917824318457189	-0.457510211401656	-0.433554167991465	-0.891064379393121
9257	2.15541147594745	-0.413984692758829	-0.391299839724404	-0.805284532483233
9258	2.1210226118256	-0.364065636174961	-0.468176633731248	-0.832242269906208
9259	0.725536755222166	-0.306886883800285	-0.623363349818159	-0.930250233618444
9260	0.143865800670302	-0.242023433423612	-0.526442622142874	-0.768466055566486
9261	2.19394051619919	-0.170671462006812	-0.47729851933646	-0.647969981343271
9262	0.817898753226767	-0.0949560338414065	-0.453679065254931	-0.548635099096338
9263	2.50269011034524	-0.0161863168325485	-0.468532765456331	-0.48471908228888
9264	1.49944865909076	0.0644311525243996	-0.46493991965646	-0.400508767132061
9265	0.497353599873677	0.146579380843254	-0.396429741210236	-0.249850360366982
9266	1.24115741371465	0.2295797412243	-0.297531938409758	-0.0679521971854585
9267	-0.547065581582646	0.31188667517038	-0.214366011628038	0.0975206635423416
9268	0.213520516023863	0.391721315044888	-0.270604056077633	0.121117258967256
9269	0.628761969147151	0.466432682888535	-0.163637178256517	0.302795504632018
9270	1.902416770329	0.533780428315226	-0.274931656367744	0.258848771947482
9271	0.719762272463901	0.592816059725437	-0.226127290198001	0.366688769527436
9272	-1.22376064118682	0.644137037834013	-0.200213445612553	0.44392359222146
9273	-1.74579126110889	0.687964076707295	-0.109318522836065	0.57864555387123
9274	1.03075805600686	0.722745155838797	0.0493018089479291	0.772046964786726
9275	0.227279095754028	0.746465945519126	0.139629754885415	0.886095700404541
9276	-1.96869608711183	0.759147565765384	0.149820401476233	0.908967967241617
9277	0.880539807230652	0.761288466674303	0.116267385977098	0.877555852651401
9278	-0.38314083993415	0.752674461697323	0.0542156547342117	0.806890116431535
9279	-1.04485742321667	0.734474519976707	0.05515123960818	0.789625759584887
9280	0.119780133712914	0.70788651111447	-0.0683903198812353	0.639496191233234
9281	1.85452798063543	0.673735911392942	0.017635615242207	0.691371526635149
9282	0.393309298130937	0.633861968725292	-0.0344544978471475	0.599407470878145
9283	-2.97479991167127	0.591531170005835	0.0174842175672797	0.609015387573114
9284	-1.56389396390083	0.548722401714822	-0.0321595528714878	0.516562848843334
9285	-1.36871889335476	0.50427576407729	0.212721536607094	0.716997300684384
9286	-0.470173678400146	0.45643837791642	0.0473484080958547	0.503786786012275
9287	-1.72887582862272	0.404122322799264	0.138294586324026	0.54241690912329
9288	-2.04844904238268	0.347249535884546	0.25985479408628	0.607104329970826
9289	-2.581861116903	0.285524592948551	0.225377537353778	0.510902130302329
9290	-1.09798561564934	0.218236888620968	0.218318573906056	0.436555462527024
9291	-0.20172061576122	0.144680775199712	0.122280404800625	0.266961180000337
9292	1.53562877864008	0.0656476699019256	0.0543307407087484	0.119978410610674
9293	-0.478597401099848	-0.0160838232040489	0.0282723204723348	0.0121884972682859
9294	0.471259126284895	-0.0961891868410232	0.0774072576845309	-0.0187819291564924
9295	-1.32353187360967	-0.171235342126376	0.0777072109630163	-0.0935281311633602
9296	-0.408771460329357	-0.23874473124871	0.0323632231326646	-0.206381508116045
9297	-0.0759319664418638	-0.298074385947716	0.212717971469652	-0.0853564144780634
9298	0.281054815240583	-0.349144147426738	0.0195650215490674	-0.329579125877671
9299	1.14611355582551	-0.391804087106671	-0.0538679891518732	-0.445672076258545
9300	0.534848880968349	-0.425530065524919	-0.0657455141685675	-0.491275579693487
9301	0.566034874604976	-0.449320044521353	-0.186491119309338	-0.635811163830691
9302	2.39563889086411	-0.46259280913965	-0.352843545681292	-0.815436354820942
9303	2.33043170383704	-0.464914889656122	-0.418485728458544	-0.883400618114666
9304	0.16502459532837	-0.454909824578941	-0.401271304101784	-0.856181128680725
9305	0.127713272064445	-0.431503879024946	-0.250189278343204	-0.68169315736815
9306	0.247672217075932	-0.395790457739687	-0.322394153358586	-0.718184611098273
9307	-0.817820438781224	-0.350279031269063	-0.252395243304668	-0.602674274573731
9308	0.927733091417548	-0.298135207016077	-0.200972110285447	-0.499107317301524
9309	0.317625701372691	-0.242891906846837	-0.107181244793439	-0.350073151640277
9310	2.26213148233207	-0.18687198222014	-0.180694554002409	-0.367566536222549
9311	1.38077481037329	-0.131332472986485	-0.25641660565984	-0.387749078646325
9312	0.962164477406523	-0.0758009703805483	-0.157151213088976	-0.232952183469524
9313	0.317853707026949	-0.0195969153747462	-0.285652157985079	-0.305249073359825
9314	0.117926651867709	0.0373063351539739	-0.283504126490067	-0.246197791336093
9315	0.130858930055921	0.0939960997737277	-0.382346960706387	-0.28835086093266
9316	1.49016973068033	0.148985801689729	-0.478783823694577	-0.329798022004848
9317	1.0428678391662	0.201010445714625	-0.44653911040322	-0.245528664688596
9318	1.30481988121724	0.249978835970623	-0.307818840132981	-0.0578400041623574
9319	-0.401654751094822	0.296287475211813	-0.08588030758579	0.210407167626023
9320	1.92599050939048	0.340245459840048	-0.385782702657589	-0.0455372428175413
9321	-0.471610211902911	0.381402714355951	-0.330157369343077	0.0512453450128744
9322	-0.453180506454925	0.419941087892259	-0.19690110281747	0.223039985074789
9323	-0.932128259700427	0.454941269003343	-0.017411119389283	0.43753014961406
9324	-2.25453149504757	0.484722347948765	0.136598163232854	0.621320511181618
9325	-2.9994789497047	0.50696476319604	0.08274949634492	0.58971425954096
9326	-1.07372962804229	0.518369188769168	0.00195939776080608	0.520328586529974
9327	0.39917824306516	0.515605067715538	0.240676004317432	0.75628107203297
9328	-0.913541265717885	0.497720658177018	0.241871259790864	0.739591917967882
9329	-1.07204619614774	0.466357403021175	0.342202464172555	0.80855986719373
9330	-1.28376814649408	0.42362490901737	0.397994581334059	0.821619490351429
9331	-2.41180498026815	0.371449430910992	0.463581655002916	0.835031085913908
9332	-1.68649413448639	0.311210484468572	0.577949207295257	0.889159691763829
9333	-1.76431346078883	0.243383059937649	0.475962725836647	0.719345785774296
9334	-0.765502091218999	0.168529140849275	0.500517525594069	0.669046666443344
9335	-0.0519107502380987	0.0876580035043621	0.529738426964067	0.617396430468429
9336	-0.994474995504746	0.00289550024822179	0.559718345669307	0.562613845917529
9337	-0.573843721957775	-0.0828332749964637	0.614121968130941	0.531288693134478
9338	0.0910844814378554	-0.167056105650821	0.510545153503371	0.34348904785255
9339	0.100230723606666	-0.247513957242325	0.548460304512603	0.300946347270277
9340	-0.95207523190785	-0.321840281246982	0.418001134116262	0.0961608528692799
9341	-1.04105928714976	-0.388153557969557	0.371002200562256	-0.0171513574073007
9342	-0.698914429687147	-0.445941444187149	0.190403591297181	-0.255537852889967
9343	-1.33333321027655	-0.495641102356755	0.166898381799354	-0.3287427205574
9344	-0.389360307035163	-0.538069304682067	0.243210073192683	-0.294859231489384
9345	1.02029846768933	-0.574389965331988	0.341854563709186	-0.232535401622802
9346	-0.446478568385046	-0.604941847856512	0.353163600238365	-0.251778247618146
9347	-1.57017313688502	-0.628901149312479	0.277412297587772	-0.351488851724707
9348	-0.263580248519982	-0.646245154152183	0.205991319464817	-0.440253834687366
