t	x	y_true	y_err	y
9751	-0.71228267873431	-0.182714714196503	-0.318759145810792	-0.501473860007296
9752	1.59223425262906	-0.250444275437271	-0.476752497786374	-0.727196773223645
9753	2.4180379056468	-0.235471078884802	-0.554151004704829	-0.789622083589631
9754	0.934170358104203	-0.138508129427952	-0.736534582888007	-0.875042712315959
9755	-1.43532409430327	-0.0383673857580657	-0.631515058584291	-0.669882444342357
9756	-2.75085045929962	-0.0169861006418095	-0.523779129588775	-0.540765230230584
9757	-1.79164117418557	-0.0921838928789322	-0.518461365347703	-0.610645258226635
9758	-0.832608178988344	-0.198236321424131	-0.416906934694968	-0.615143256119099
9759	-1.18057526008502	-0.290078910991706	-0.383576673004757	-0.673655583996462
9760	0.793638334651371	-0.380774201263787	-0.263221350985829	-0.643995552249616
9761	2.22815679081153	-0.403066343680779	-0.42409651680744	-0.827162860488219
9762	0.708392422424352	-0.331794622591303	-0.221914437106596	-0.553709059697899
9763	-0.269875810956452	-0.249918165931838	-0.226096254526796	-0.476014420458635
9764	-2.15515215893655	-0.195661014750381	-0.412017096013728	-0.607678110764109
9765	-2.59937753391488	-0.223441797419941	-0.491009117078686	-0.714450914498626
9766	-2.01447244637909	-0.319849454761641	-0.218074658076752	-0.537924112838393
9767	-0.423529056721107	-0.439936075727492	-0.327744761576775	-0.767680837304267
9768	0.367709671263787	-0.519847138475173	-0.316971622012008	-0.836818760487181
9769	-0.519324034306233	-0.54428949916132	-0.366162508571834	-0.910452007733154
9770	-0.0555891184690654	-0.559796607595358	-0.467153305831666	-1.02694991342702
9771	0.130073294510946	-0.553617734912647	-0.42234222064253	-0.975959955555177
9772	0.581537424455508	-0.52702504201599	-0.289085776963593	-0.816110818979583
9773	1.1762483106831	-0.472837250589922	-0.408831526625387	-0.881668777215309
9774	-0.315677513773268	-0.382456119483034	-0.25978753982147	-0.642243659304504
9775	-0.901579269079927	-0.319643081407707	-0.325174005600532	-0.64481708700824
9776	-1.83691712835145	-0.296561264853051	-0.499912381835209	-0.796473646688259
9777	-0.512302361817887	-0.331502112123087	-0.222994218727212	-0.554496330850299
9778	0.297464129506858	-0.360808495042061	-0.368014458645051	-0.728822953687111
9779	0.424195731874568	-0.358855789435586	-0.342057312659152	-0.700913102094739
9780	-0.359579788977619	-0.331863290814933	-0.176814026340679	-0.508677317155612
9781	-0.382514242205618	-0.314641095977928	0.00246615227227088	-0.312174943705657
9782	0.931942018461353	-0.305285113485339	0.13950629068459	-0.165778822800749
9783	0.564120371283552	-0.258462004170073	0.297380461047751	0.0389184568776781
9784	0.609337825444309	-0.200108343450625	-0.0104096794284918	-0.210518022879117
9785	0.115077125640408	-0.134462102259092	0.14280693798544	0.00834483572634789
9786	-0.181714081148418	-0.0822711952226258	0.0558758108416424	-0.0263953843809834
9787	-1.94331675865585	-0.0505342689262698	-0.324737689374202	-0.375271958300471
9788	-1.77645533606258	-0.0912420164707974	-0.200851933326977	-0.292093949797775
9789	-1.08755221131071	-0.173708700846102	-0.19790495093344	-0.371613651779541
9790	0.540675450304392	-0.258896455877884	-0.180735992718301	-0.439632448596186
9791	0.301439530460433	-0.289785851488353	-0.216501896222052	-0.506287747710404
9792	-0.34825713240824	-0.291097780067025	-0.196347170153688	-0.487444950220713
9793	-0.0600952967479513	-0.293817297048315	-0.539405644565508	-0.833222941613823
9794	-0.629924646362428	-0.287953911126522	-0.73410799508781	-1.02206190621433
9795	-0.896276561174684	-0.295191368137189	-1.08912242962196	-1.38431379775915
9796	-0.353409638619298	-0.319695590667557	-1.00612592740519	-1.32582151807274
9797	-1.50699532703823	-0.337190425509746	-1.11972881118209	-1.45691923669184
9798	0.75746259781586	-0.387190915722531	-1.12001521870288	-1.50720613442541
9799	0.05900518108397	-0.383178401552926	-1.14567323001895	-1.52885163157187
9800	-0.827172935683904	-0.365965675827805	-1.04470178841454	-1.41066746424234
9801	0.692642376355155	-0.369491819795891	-0.806615804663069	-1.17610762445896
9802	0.701611321344788	-0.337030998510651	-0.698675459094392	-1.03570645760504
9803	0.2383043774434	-0.281220282167418	-0.686162389202131	-0.96738267136955
9804	0.035621269307348	-0.226764467466129	-0.460670199292253	-0.687434666758381
9805	0.187830390307634	-0.181643924805299	-0.400025714715303	-0.581669639520602
9806	0.937892180201412	-0.139278865748322	-0.492671495724055	-0.631950361472377
9807	0.295360572694982	-0.07558897040627	-0.613558700617521	-0.689147671023791
9808	-0.142880390117128	-0.0207397822655384	-0.555261272849404	-0.576001055114943
9809	-0.499532357728309	0.0120289842406156	-0.464055181326421	-0.452026197085805
9810	-0.0342771534946734	0.0172399903179808	-0.337872503789523	-0.320632513471543
9811	-0.939540796067702	0.019044000854501	-0.248118693914894	-0.229074693060393
9812	-0.0848979576131041	-0.0111417305216363	-0.351565488381242	-0.362707218902878
9813	0.63450345710036	-0.0337900731214881	-0.129511821574029	-0.163301894695517
9814	0.786961114078141	-0.0270819189799579	-0.148149524041018	-0.175231443020976
9815	1.69277932008509	0.00407693415071908	-0.384039382324146	-0.379962448173427
9816	1.56696941931248	0.0802665954134379	-0.0974296359904483	-0.0171630405770104
9817	1.83164641575194	0.18001765164106	-0.314320214303663	-0.134302562662603
9818	0.62236847761861	0.300952677031817	-0.0327769079766055	0.268175769055211
9819	0.715776672785615	0.392511071773832	0.00934747337796809	0.4018585451518
9820	0.247994854809298	0.464428293420971	-0.254330309821672	0.210097983599299
9821	0.611254371925299	0.505497053715114	-0.228047125121513	0.277449928593601
9822	1.3163454465156	0.536434481997498	-0.48640326767771	0.050031214319788
9823	-0.972756630858388	0.582655306477881	-0.341747733141238	0.240907573336643
9824	0.343957930821561	0.562635818289597	-0.423443568022108	0.139192250267489
9825	0.0128675405905347	0.541993320001762	-0.212616289444111	0.32937703055765
9826	0.25545641402651	0.510768532527291	-0.132036151343898	0.378732381183394
9827	0.727437689404242	0.481420824244001	-0.145242620903741	0.33617820334026
9828	-1.52797931858349	0.469752706014707	-0.150950605883292	0.318802100131415
9829	0.0803353932910499	0.396455798114271	-0.0764378602719004	0.32001793784237
9830	-0.684444206470525	0.336927375065233	0.0693019156522797	0.406229290717513
9831	1.06156074591194	0.263538317372299	0.011156197187316	0.274694514559615
9832	-2.07955460756822	0.240449973687399	0.0953449185949647	0.335794892282364
9833	-0.851728882306584	0.148968746639331	-0.113460558725059	0.0355081879142723
9834	-1.30671955918439	0.0548586856416348	-0.00617917113963656	0.0486795145019983
9835	-1.10048234141481	-0.0528218106387709	-0.208696596448526	-0.261518407087296
9836	-1.19989468231935	-0.159306507736625	-0.0977724006114784	-0.257078908348103
9837	-0.165323182245769	-0.264746382634577	-0.0883404274693232	-0.353086810103901
9838	-2.11959761269326	-0.33213987179842	0.121412486726554	-0.210727385071866
9839	-0.308362745741724	-0.435816637320616	0.0786072285334953	-0.357209408787121
9840	-0.0161411681331478	-0.501091595722348	0.134464253721325	-0.366627342001024
9841	-1.09873194247292	-0.528910181491407	0.263682807055567	-0.26522737443584
9842	-2.13244364928831	-0.566160946121134	0.321114612834121	-0.245046333287013
9843	1.40728286029716	-0.642363546151287	0.395852779494177	-0.24651076665711
9844	0.233161123273087	-0.626249118072879	0.359078986514737	-0.267170131558142
9845	-0.801516049314631	-0.587233814998878	0.30089311136301	-0.286340703635869
9846	-1.21642659999072	-0.568034463063763	0.22978877645795	-0.338245686605813
9847	-1.52870946690987	-0.576337004184131	0.218526229520809	-0.357810774663322
9848	-2.4248685912951	-0.613028829617254	0.117208871526978	-0.495819958090276
9849	-1.73787028004542	-0.696893442999995	0.376357981719248	-0.320535461280747
9850	-0.613170117639703	-0.787124587240112	0.33065845655269	-0.456466130687423
9851	-1.77575314881317	-0.841825416648097	0.528030127177291	-0.313795289470806
9852	0.0696043628558206	-0.908985873622724	0.396404549967288	-0.512581323655437
9853	-1.66294202626941	-0.921857436358499	0.324459544275568	-0.59739789208293
9854	-1.31928014330025	-0.954654684647836	0.0804797933331887	-0.874174891314647
9855	0.107902083799944	-0.988476187613968	0.215230411921387	-0.773245775692581
9856	0.361367035306148	-0.975133824635269	0.243876359257573	-0.731257465377696
9857	-1.19895250520095	-0.922314205406214	0.318196201281821	-0.604118004124393
9858	0.339387503148032	-0.895867029212594	0.349612770641493	-0.546254258571101
9859	0.7340143972441	-0.837587394901199	0.354437559710837	-0.483149835190362
9860	-1.03353025142439	-0.746961082519541	0.500394096875979	-0.246566985643562
9861	0.203260827347754	-0.695515718156395	0.424555991268409	-0.270959726887987
9862	-0.13896224108224	-0.631520592576362	0.423313302738568	-0.208207289837794
9863	1.17648523342312	-0.572423438887117	0.412867046643752	-0.159556392243364
9864	-1.36752721542528	-0.475471448065008	0.331666563932094	-0.143804884132914
9865	-0.685296205220063	-0.439644751053585	0.566117911420229	0.126473160366644
9866	-0.245133107354678	-0.423626236405451	0.219825223673625	-0.203801012731826
9867	-0.762006906458322	-0.40699688588964	0.0278240830366636	-0.379172802852976
9868	-2.76904949839243	-0.40743171501544	0.252548504296667	-0.154883210718773
9869	-0.806378060676228	-0.485019817684146	0.131302566181434	-0.353717251502712
9870	-1.6101724914429	-0.547499895890364	0.0810294792384206	-0.466470416651943
9871	0.917848426809817	-0.624123407086814	0.139227612600295	-0.484895794486519
9872	-0.129731113550084	-0.624919069430093	-0.0577386494807064	-0.682657718910799
9873	1.44471786623938	-0.609167083776009	-0.0134622871811881	-0.622629370957197
9874	1.29108274905775	-0.531278473247117	0.0732930257281119	-0.457985447519005
9875	1.73181701842216	-0.419329175294452	0.212318707227102	-0.207010468067351
9876	1.93699314010905	-0.273793098240599	0.307128445365353	0.0333353471247541
9877	2.32188040958912	-0.10380587284036	0.383868958205359	0.280063085364999
9878	0.177962044295001	0.0895906771798645	0.488983544103173	0.578574221283038
9879	1.39879164052066	0.222112562595391	0.383132911761888	0.605245474357279
9880	0.85082884934415	0.349455693761745	0.467375499144581	0.816831192906326
9881	0.56896254900976	0.451197733240409	0.425709453752587	0.876907186992996
9882	-2.08784681748647	0.523204848565165	0.374213952562584	0.897418801127748
9883	-2.79168250562982	0.485905538155044	0.304390739955773	0.790296278110817
9884	-0.640715995636131	0.353511463373054	0.384544491103094	0.738055954476148
9885	0.18365065840223	0.232166234968528	0.2819983284413	0.514164563409828
9886	-0.00260486526392092	0.149211870062051	0.283715568731091	0.432927438793142
9887	1.43211821380633	0.0886177048441602	-0.0943373005614692	-0.00571959571730901
9888	1.38570397738611	0.0919891417845995	0.137545517549365	0.229534659333964
9889	3.21861146877334	0.136607193103835	-0.0434298184204975	0.093177374683337
9890	1.8438136051148	0.26743390208348	0.109744391497637	0.377178293581118
9891	0.558304046296807	0.406725656190663	-0.097170888315024	0.309554767875639
9892	1.7761440786084	0.50501532771299	0.107080666418382	0.612095994131371
9893	-0.0878697360656538	0.612474149729321	0.112705058531518	0.725179208260839
9894	-0.994713527886403	0.66150327976882	0.0857424244578913	0.747245704226712
9895	0.123595392326616	0.640056354343833	-0.0701855063812466	0.569870847962587
9896	-0.772098880868783	0.608696387006648	-0.037179564289647	0.571516822717001
9897	-2.44134794785859	0.542388653823063	0.0312176815294139	0.573606335352477
9898	-2.62883197447439	0.400166886095969	0.116976428497027	0.517143314592995
9899	-0.479647026320526	0.205591661333488	-0.0991677540493128	0.106423907284175
9900	-1.10900074722936	0.0527004750676104	-0.116185174804009	-0.0634846997363989
9901	0.865741878164809	-0.0878361332879887	-0.0463500321579305	-0.134186165445919
9902	1.16978230171661	-0.150802091986846	0.0985647094252411	-0.0522373825616045
9903	-0.578453574619558	-0.149744829974184	0.290968038036613	0.141223208062429
9904	0.490847705686089	-0.163059638816459	0.221954012050184	0.0588943732337247
9905	-0.918540517861426	-0.150552035978834	0.290508847018423	0.139956811039588
9906	-0.353573845483578	-0.167302513787598	0.425573016406219	0.258270502618621
9907	-0.840739843562059	-0.184612649753486	0.465147057988792	0.280534408235306
9908	0.509181742074028	-0.217683461387294	0.372837797527761	0.155154336140467
9909	1.69435936216306	-0.216023418621291	0.176180899156484	-0.0398425194648074
9910	0.30246287002605	-0.152323479899512	0.402661941419641	0.250338461520129
9911	-0.24498248887821	-0.0947135807699907	0.440793953540836	0.346080372770845
9912	0.492716609436576	-0.0610073484669106	0.38747497883197	0.32646763036506
9913	0.0424141799835068	-0.0202726832573469	0.541891876483103	0.521619193225756
9914	0.682249743719869	0.00908774191321663	0.435378774982928	0.444466516896145
9915	0.906457164009426	0.0508131673936242	0.544760661454861	0.595573828848485
9916	-0.199223183222843	0.106798684296186	0.602183032057469	0.708981716353656
9917	0.518075889107166	0.134293243863373	0.767044919573736	0.901338163437109
9918	0.976495362270721	0.165277304902733	0.63830113691753	0.803578441820263
9919	0.575104679677986	0.212595242543819	0.393948714635612	0.606543957179432
9920	1.29799362492253	0.256162070926005	0.732645276289096	0.988807347215101
9921	3.22523764102016	0.319456969630526	0.868449084091462	1.18790605372199
9922	1.98057482656286	0.457011969175032	0.819179656338964	1.276191625514
9923	2.99465521277102	0.599063397558675	0.969179452348315	1.56824284990699
9924	4.0760284639189	0.772671621735528	0.864620200418404	1.63729182215393
9925	2.16374283715713	0.997142627414495	0.74706661798283	1.74420924539732
9926	0.334832749722324	1.18570630358757	0.584347058374479	1.77005336196205
9927	0.929954375158373	1.28410925259196	0.430106995045092	1.71421624763705
9928	-1.54891672557969	1.33833205664853	0.483683062652111	1.82201511930064
9929	-1.69192319878315	1.27997722161672	0.344501670877812	1.62447889249453
9930	-1.53124339005999	1.14339344114263	0.568291243503679	1.71168468464631
9931	-1.43753339357708	0.964121313987998	0.482068267176799	1.4461895811648
9932	-1.70701301449139	0.765193882900351	0.785192536915539	1.55038641981589
9933	-0.309646717503663	0.550802322384225	0.839175018079211	1.38997734046344
9934	0.103475139429041	0.378852109985127	0.814772969118333	1.19362507910346
9935	0.602324495403348	0.254530639682663	0.765554479251607	1.02008511893427
9936	0.293935604770441	0.182557624320442	0.651475014559369	0.834032638879811
9937	1.76069942594559	0.137940257132447	0.474009167734493	0.61194942486694
9938	-0.692843792750465	0.161161376742938	0.319251626566025	0.480413003308963
9939	-0.587916298630393	0.148741330376311	0.259201687610543	0.407943017986854
9940	-0.177063805048954	0.116274695231163	0.0770441220375993	0.193318817268762
9941	-0.638997908755173	0.0848923388577712	0.0950902457316202	0.179982584589391
9942	-1.00818794601445	0.0401399884250006	0.0593763700388375	0.0995163584638381
9943	0.276703327994896	-0.0241947296391118	0.0271942388276528	0.00299950918854102
9944	-0.915337567682258	-0.0574627563604752	0.115257916628119	0.0577951602676439
9945	-0.782465064946127	-0.10785143993675	0.224549711211088	0.116698271274338
9946	-0.759866485549492	-0.163709272266254	0.246312392173677	0.0826031199074229
9947	0.306331972724816	-0.220657691751491	0.392110568179952	0.171452876428461
9948	-0.85209720631657	-0.241548733089484	0.252304146609315	0.0107554135198312
9949	0.988242201514243	-0.275521005698722	0.163339209315174	-0.112181796383548
9950	0.50843446547198	-0.256875911809875	0.201966264219272	-0.0549096475906026
9951	1.51138968623019	-0.219286326911364	0.119980475652872	-0.0993058512584914
