t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
8478	0.64560628250967	0.194172485222422	0.72502294105864	0.170079226644829	0.0372458320073912	-0.0903459350910205	0.1169791235612	0.278149110174723	0.395128233735923
8479	-1.65081142585808	-0.902961117641983	-0.731715286886841	0.325071817717408	0.105084217008627	-0.0719723337020197	0.358183701024015	0.411359200320209	0.769542901344224
8480	-1.00302814149674	-0.17673286624148	-0.13056828219566	0.182331270351889	0.117533450996449	-0.0628983594285515	0.236966361919786	0.21987654378499	0.456842905704777
8481	1.12081409107621	1.44118477003358	0.881531062691559	-0.00919955124393817	0.116228579202652	-0.0560810459888153	0.0509479819698985	-0.0113090057492355	0.039638976220663
8482	0.130084954953689	0.686025542612801	0.394734126635679	0.025948656440337	0.158732487760639	-0.0420152136174002	0.142665930583576	-0.0904946307678713	0.0521712998157045
8483	-0.483185344340483	-0.156487551655537	-0.927381727959369	0.0528732024689774	0.204474800288005	-0.0265468957202148	0.230801107036768	0.0595251637098297	0.290326270746597
8484	-0.244575911915117	0.81437897167927	-0.275381444256595	0.00740224054561313	0.223293199106903	-0.0220333985575965	0.208662041094919	-0.08665588386964	0.122006157225279
8485	0.197131201210021	-0.0504474315689409	-0.471098308821026	-0.0400647826938048	0.255240744932742	-0.020630281347893	0.194545680891045	-0.210490812926201	-0.0159451320351565
8486	1.12332378322161	0.192494776884404	0.0357360567369587	-0.0358959356967192	0.266616872579583	-0.0235573537963847	0.207163583086479	-0.327364226193028	-0.120200643106549
8487	-1.53139050621375	-1.37050142845418	-1.29248677652159	0.0903565687810808	0.271785933592955	-0.0254171513725032	0.336725351001533	-0.42755390591573	-0.0908285549141971
8488	-0.0983198813652471	0.301341169411125	-0.169649482145509	-0.0269787584472607	0.221437503207191	-0.0384045532063455	0.156054191553585	-0.50378477590345	-0.347730584349865
8489	0.87646191568421	-0.161143158365296	0.141341930176221	-0.0873135546447695	0.19028051930581	-0.0502250020377587	0.0527419626232816	-0.435672565938721	-0.382930603315439
8490	1.72825962255773	-0.0354826873598111	0.144555251871259	-0.0109321156845698	0.157865714014697	-0.0581690188895294	0.088764579440598	-0.506150184583669	-0.417385605143071
8491	-0.694496544518036	0.0669900152585779	-0.567792272080205	0.20993440764474	0.129788152686404	-0.062838265972989	0.276884294358155	-0.520105841283548	-0.243221546925393
8492	-1.5020690963886	-0.123211993587514	-1.03099274931268	0.211873006899064	0.108896422718952	-0.071229660966979	0.249539768651037	-0.596036669155676	-0.346496900504639
8493	1.15821690513427	-0.196501179849574	0.696165195023249	0.0286171134226191	0.0872790019448156	-0.0867837123847151	0.0291124029827197	-0.501630679550921	-0.472518276568201
8494	0.233896282837463	-0.528797570964678	0.168226776482891	0.0673847323263754	0.0634852885319046	-0.0924332233426242	0.0384367975156557	-0.541333925673106	-0.502897128157451
8495	-0.0549024181841247	-0.317036613628566	0.534520638147935	0.102565834552687	0.0281321382365363	-0.0946994052837491	0.0359985675054747	-0.608017932464272	-0.572019364958798
8496	0.710191559944611	1.99931730366463	1.0115605013398	0.101337607267012	-0.00687287310028221	-0.0908606654351578	0.00360406873157167	-0.520786385634576	-0.517182316903004
8497	0.637857299761856	0.426791903890935	0.0791218504540116	0.165940361208343	0.0353645011306444	-0.077741966500559	0.123562895838429	-0.686607757445153	-0.563044861606725
8498	0.832981323005116	0.298295538262107	1.47403475662275	0.245343344555776	0.0764921401740261	-0.0655813353371641	0.256254149392638	-0.704487312705726	-0.448233163313087
8499	1.96425846550269	2.39445296872751	2.96367481715652	0.343693566032727	0.111316350259778	-0.0416935354641161	0.41331638082839	-0.597460100261081	-0.184143719432692
8500	-0.606687572065391	-0.026158774522053	0.0441721474383979	0.561198595151586	0.209418514925187	0.00505815280671376	0.775675262883486	-0.842600499276075	-0.0669252363925886
8501	0.404875483440262	0.827216717031144	0.19195810341003	0.532865887677275	0.267440496109126	0.0436890776587087	0.843995461445109	-0.601795834532874	0.242199626912235
8502	0.320172220931653	-0.63502343549256	0.150031372593561	0.505641973725544	0.324636799628326	0.0766586679401388	0.906937441294008	-0.639481639803328	0.26745580149068
8503	-0.638815773877312	0.284173790905317	-0.928539429680024	0.472790682146961	0.331513008586866	0.104315210883285	0.908618901617112	-0.438471091985137	0.470147809631975
8504	-0.301102228679851	-1.34787773825907	-0.819314651084078	0.338128796343061	0.334535708752541	0.117612031021469	0.79027653611707	-0.585444716291912	0.204831819825158
8505	-1.91220320522285	-1.65508355642053	-2.14049340291922	0.208576895641525	0.281427572111451	0.120019996260442	0.610024464013419	-0.560667922563946	0.0493565414494726
8506	0.6207784219378	0.71965472910205	0.459355879434326	-0.0773906157109513	0.182378112149658	0.101536595088526	0.206524091527232	-0.536348816800507	-0.329824725273275
8507	0.905778405718038	-0.567355234066547	0.493434854291881	-0.13089336737017	0.133558733449568	0.08964058302847	0.0923059491078674	-0.269570021309079	-0.177264072201212
8508	0.259629510326411	1.7696838696552	1.03147655683363	-0.0435612232738288	0.0778651331805589	0.0835539576308992	0.117857867537629	-0.168102513527547	-0.0502446459899177
8509	0.0953771323136326	0.35855784286154	0.463342842336888	0.0282598372399638	0.0959298461930074	0.0871471783741086	0.21133686180708	-0.118912716413937	0.0924241453931423
8510	0.880792885687182	0.951890720190055	1.10032687601656	0.0676889027243286	0.11662936408267	0.093492360495759	0.277810627302758	-0.241610673097338	0.0361999542054196
8511	-1.01674499089448	-0.771461768492411	-0.690971839197127	0.172514593816464	0.157846083504098	0.107796866470188	0.438157543790751	-0.312012168617772	0.126145375172979
8512	-0.463670413693985	-0.106356756991599	-0.69618815528966	0.0918182685379272	0.155023105946892	0.112280034193626	0.359121408678445	-0.247348093733765	0.11177331494468
8513	1.03939662656301	0.754985340117191	0.589774785483663	-0.00414976343657772	0.144553872681894	0.108634371879922	0.249038481125238	-0.505753767037938	-0.2567152859127
8514	-0.480737771120305	-0.768635433699304	-0.339296309544842	0.0646565964058494	0.157511495210542	0.110002275113801	0.332170366730193	-0.238205498379906	0.0939648683502869
8515	0.332236687210168	0.941673829876948	0.237077902602918	0.0369861278858929	0.135849432894574	0.107055968117928	0.279891528898394	-0.390439506943176	-0.110547978044782
8516	0.626443297629077	1.70445231814789	0.0884174557413883	0.0561657902423896	0.147704197232868	0.105819415582764	0.309689403058021	-0.379718916365689	-0.0700295133076679
8517	0.391176644391915	-0.27863338219939	-0.135137055269552	0.125865971689008	0.206616840355593	0.104648754372904	0.437131566417505	-0.137216059466027	0.299915506951478
8518	-0.261175892973441	-0.395082319720172	-0.106447733832351	0.185458218929652	0.230193009563431	0.101519836962857	0.51717106545594	-0.0612641339157512	0.455906931540189
8519	-1.36652260019729	-1.52218869562246	-1.70180724607418	0.164066067168377	0.225494140401319	0.0970755619110393	0.486635769480736	-0.124747274616368	0.361888494864367
8520	-0.186587254781007	0.460100430381172	-0.0351793497268592	-0.00993940076797721	0.165084478119496	0.077159200273669	0.232304277625188	-0.371296168702142	-0.138991891076954
8521	1.99084636129529	1.45433653884287	1.8311180027321	-0.107056503522583	0.134234170484241	0.0598359992780488	0.0870136662397072	-0.175176264835162	-0.088162598595455
8522	1.07377678996628	0.145249018070778	0.293311400500357	0.0744624958402117	0.156772253992918	0.0616797328948593	0.292914482727989	0.0176690991510675	0.310583581879057
8523	0.22549768648576	-0.635438585788168	-0.170056616166052	0.263094852274044	0.171485469326114	0.0652846790684663	0.499865000668624	-0.226522595309562	0.273342405359062
8524	1.01242781250611	0.949924004319417	1.16484085984461	0.343442249988459	0.15490314589787	0.0661062108336614	0.564451606719991	-0.200891968824787	0.363559637895204
8525	0.121754305870095	0.763163745171226	0.808270186442102	0.450800417470722	0.169807070714031	0.076720087756008	0.697327575940762	-0.119435477732471	0.577892098208291
8526	0.80987597913144	1.68550281653772	1.12440482027241	0.463100859068859	0.199210882990239	0.0920287555400589	0.754340497599156	-0.165538588771852	0.588801908827304
8527	-1.45012455203422	-0.792483631644312	-1.72087341761147	0.50515407031296	0.267573988657608	0.113903063415198	0.886631122385766	-0.293236841743888	0.593394280641878
8528	0.477222548144676	-0.0871270431017898	-0.212644258451707	0.313617561011023	0.278653829397104	0.115209628686263	0.707481019094391	-0.434217032782383	0.273263986312007
8529	-0.391776794375226	-0.118110722768347	-0.334672412481858	0.244650615206321	0.274071367201314	0.11331194020113	0.632033922608764	-0.485759248744565	0.1462746738642
8530	0.675755555920804	-0.0521845953248326	0.776353049354903	0.145052435262837	0.258126030742265	0.107703859536352	0.510882325541455	-0.57084398623315	-0.0599616606916957
8531	-0.892261472653526	-0.966664161650283	-0.986559892035497	0.157010101921224	0.23724690227668	0.109161727103789	0.503418731301693	-0.427890472667904	0.0755282586337884
8532	-1.09343362455799	-0.353531718758686	-0.0964553728282703	0.0496216567884689	0.183798110041	0.100440005519802	0.333859772349271	-0.514767138902689	-0.180907366553418
8533	-0.175638139670875	-0.770365995824173	-0.27093755114081	-0.121296480334681	0.130353084026988	0.091516923180076	0.100573526872383	-0.565522481209806	-0.464948954337423
8534	1.03370221083482	1.68408621787758	1.73150586954169	-0.203748774745518	0.0650157064426886	0.0809310072530939	-0.0578020610497359	-0.333130368440208	-0.390932429489943
8535	0.0728997555713837	-0.350447576015305	-0.00081776464595229	-0.107785944105765	0.0742349584060268	0.0871984008523766	0.0536474151526383	-0.613927566847062	-0.560280151694424
8536	0.737880567548131	-0.58207729366532	0.269199225721169	-0.0451333453316903	0.0664986671522411	0.0915326478120648	0.112897969632616	-0.363433470183943	-0.250535500551328
8537	0.603454164533727	0.901753984845744	0.931134869007142	0.0670623561317045	0.0400652436966028	0.0966881323508532	0.203815732179161	-0.684692822917212	-0.480877090738052
8538	-0.874630870143268	-0.527718767661709	0.109866077525205	0.174907390340062	0.0505616534252995	0.108458743094894	0.333927786860255	-0.643532044930304	-0.309604258070049
8539	-0.514599215332787	0.0508536287243029	-0.188475047156218	0.110549584055349	0.0386538418099484	0.118107620096677	0.267311045961974	-0.574053383122151	-0.306742337160177
8540	0.292879137628446	-0.439589379153491	0.384346753871205	0.0144248608745731	0.0310671053668356	0.123232486874994	0.168724453116403	-0.652227117490851	-0.483502664374448
8541	-0.654887696940514	-0.226293333540999	-1.88370354167715	0.00107705784669996	0.0105645303868088	0.129790102982273	0.141431691215782	-0.490919606425024	-0.349487915209242
8542	-0.0528959683894997	-0.0666551545215662	1.19370096432769	-0.075275057049355	-0.0109368241161387	0.116939202065402	0.0307273208999087	-0.615349869656478	-0.58462254875657
8543	0.221547776126251	1.07853177303755	0.680896035601966	-0.107073869174422	-0.0271731499793249	0.116159835556036	-0.0180871835977112	-0.64780553903989	-0.665892722637601
8544	-0.546460245312994	-0.114647773163682	-0.730569011826501	-0.0859629919418469	-0.00184272941683061	0.120630812504715	0.0328250911460376	-0.681453081132143	-0.648627989986106
8545	-2.354122397169	-3.50069486684297	-1.24946123429133	-0.125742563798651	0.0114426823523122	0.116588454418903	0.00228857297256459	-0.787616017005682	-0.785327444033117
8546	-1.18083815578029	0.117182299502338	-0.275343826841755	-0.382432329569671	-0.0946728914384601	0.100917443400291	-0.37618777760784	-0.880256726559672	-1.25644450416751
8547	0.152534909569559	0.358277763615806	-0.629024468448925	-0.582850655499151	-0.158855844675375	0.0846817907821159	-0.657024709392411	-0.907608950239888	-1.5646336596323
8548	1.49803546513306	1.29297893003485	1.25336229895752	-0.593195480744957	-0.184925872807812	0.0649306426589496	-0.71319071089382	-0.847034512649486	-1.56022522354331
8549	0.266505749520865	0.326987143692242	0.246978986666972	-0.372703850339547	-0.153980676575202	0.0595126548353684	-0.467171872079381	-0.767814901160311	-1.23498677323969
8550	-0.634532616118371	-1.1565810065045	-1.30238964487115	-0.204538749946367	-0.117469333793953	0.0567725982074498	-0.26523548553287	-0.790881447802904	-1.05611693333577
8551	-1.39040118843789	-1.93829180724976	-1.19812406480028	-0.174800602756286	-0.12701231556894	0.0422305928079926	-0.259582325517234	-0.69353174968729	-0.953114075204524
8552	0.159492937447528	-0.0435722194152422	-1.02545135682775	-0.29156171772074	-0.192713292756714	0.0191010941796387	-0.465173916297816	-0.49676576288238	-0.961939679180196
8553	0.291424243966193	-0.0896448575018823	-0.0141212328114431	-0.295230544218496	-0.231848654035024	-0.00928738315462054	-0.53636658140814	-0.354990308465908	-0.891356889874048
8554	-2.48581590217479	-1.56138234260981	-1.1149112678619	-0.233535177362629	-0.253399463031746	-0.0325735710085498	-0.519508211402925	-0.286078721105849	-0.805586932508773
8555	-0.288789078187051	-0.525476704413939	-0.847114971396092	-0.447037743868965	-0.310653135597321	-0.0614318399003819	-0.819122719366668	-0.135099653125713	-0.954222372492381
8556	0.342232980575145	0.359255780490461	-0.408224104840746	-0.525355580080134	-0.356032769099606	-0.0921676837140274	-0.973556032893767	-0.180223791911574	-1.15377982480534
8557	-0.260668077244306	-1.01488670866788	-0.521641657070691	-0.466740846507801	-0.362987579947665	-0.120191165821747	-0.949919592277213	-0.297643489983738	-1.24756308226095
8558	2.8129283849347	2.63127777753364	3.39031013795604	-0.417630978851184	-0.388959045575027	-0.146766420110362	-0.953356444536573	-0.481786941088728	-1.4351433856253
8559	-2.22304249752517	-1.2399413497729	-1.16370163991184	-0.0484826873488236	-0.307415291845087	-0.136518498831829	-0.49241647802574	-0.507502864718081	-0.99991934274382
8560	-0.959331221255462	-1.33615802368973	-1.8257335036518	-0.115768131205567	-0.283260786067084	-0.13742151820298	-0.536450435475631	-0.379546959242763	-0.915997394718393
8561	-0.234402905275342	0.163680411748079	0.0728692061347114	-0.236308154137547	-0.301520147405339	-0.153436289963733	-0.691264591506619	-0.233378827973191	-0.924643419479809
8562	-0.114571634581388	0.0993068568952909	-0.734585809040426	-0.289926205648579	-0.298491844079151	-0.164499221956824	-0.752917271684554	-0.487109335910735	-1.24002660759529
8563	0.102728402224444	-0.511326888077762	-1.13270108093912	-0.294794543062227	-0.283401682382431	-0.178713900564954	-0.756910126009612	-0.394702562289249	-1.15161268829886
8564	0.488773152594459	0.463474976606094	-0.0397033208080368	-0.253923396529221	-0.280719840942466	-0.19898258005004	-0.733625817521727	-0.473418707921274	-1.207044525443
8565	-0.354494361082436	1.15224512554122	0.0726913836826512	-0.15553864829673	-0.254519656111165	-0.214134452041049	-0.624192756448944	-0.538214965115966	-1.16240772156491
8566	-1.18378957996843	-0.916056987059341	-1.23434160369646	-0.132446159275993	-0.190858861963823	-0.223942832941718	-0.547247854181533	-0.779893824413035	-1.32714167859457
8567	-1.25268861264134	-1.1423521976003	-0.737090363248011	-0.234637473165444	-0.171914573048181	-0.241114033010406	-0.64766607922403	-0.736857727565942	-1.38452380678997
